1	伯纳德罗斯的一部非凡的电影。 
1	庄装创造了风格，文字和亚文字的微妙平衡，这种平衡如此简单精确，任何不和谐的事物都会推翻平衡，但是在千方百计的情况下什么都没有做。 
1	比前一部最著名的电影改编版本更成功的翻译，作家兼导演安东尼·弗里德曼（Anthony Friedman）1970年同样地更新了英国的作品。 
1	对精神病患者心理的原始和高度大脑检查 
1	米歇尔·皮科利（Michel Piccoli）的动人表现就是这部电影的原因。 
1	对垂死和爱的着迷和亲密的研究。 。 。 
1	这是一部平衡优雅的电影-每个乐团成员都有着迷的事-甚至都没有一点技巧。 
1	[格兰特]超越了他通常的扑朔迷离和结巴，并抓住了一个痛苦的人的灵魂，这个人逐渐认识到它并加以处理。 
1	一部鼓舞人心的伙伴电影，讲述了柏林无政府主义者重逢，他们在犯罪15年后将被捕。 
1	关于narc，您能说的最好的事情是，这是一本坚如磐石的小风格图片。 不管你喜欢与否，基本上取决于品味。 
1	一部引人入胜的鼓舞人心的戏剧，有时被其悲惨的故事所笼罩。 
1	在电影院里可能会目睹的一些最有创造力的愚蠢行为。 
1	加拿大电影制片人加里·伯恩斯（Gary Burns）对这座城市毫无生气的工作充满了创造力和幽默感。 
1	激动人心的旅程，令人叹为观止的动作序列，惊人的恶棍，华丽的调色板，令人震惊的技术，动听的音乐和最后一个小时的吹奏，导致了一个奇怪而险恶的幸福结局。 
1	每个人都对可爱而令人惊奇的影片感到不安全，这是一部关于母亲，女儿及其亲戚的凄美而令人痛苦的有趣电影。 
1	最接近太空旅行经历的事物 
1	充满惊喜。 
1	中国电影的鉴赏家会很高兴地发现，在田hi被强制中断期间，他的细致才华并没有消失。 
1	如果你能在缓慢的地方前进的话，你将会得到一些好的表演的回报。 
1	一种通常对最大水分发挥作用的异常干燥的眼睛，甚至是分析方法。 
1	象征性地，红桥下的热水是对女性能量的庆祝，是对妇女治愈能力的颂扬。 
1	“间谍孩子2”也恰巧是续集中的稀有之物：它实际上在最初的热门电影上得到了改善。 
1	黛安莲娜和理查德吉尔表现出色。 
1	就像一颗珍贵且切工精美的钻石一样，虽然其闪闪发光的美丽气势恢宏，但实际上却是一颗坚韧的岩石。 
1	除了在情节的原创性上得分高-以一种新的方式将家庭，宽恕和爱情的熟悉主题融合在一起-lilo＆缝线还有许多其他资产值得电影天真和厌倦的电影观众称赞。 
1	米勒精心制作了一个有趣的故事，讲述了母亲的本能和误导的感情行为。 
1	近年来最激动人心的动作电影之一。 
1	这是一部令人厌烦的冒险电影，维尔纽夫（neuneuve）激发了克罗斯的热情，使自己完全陷入了比比的折磨中。 
1	我的小眼睛是我多年来看过的最好的小“恐怖”电影。 
1	col牛充满了神经的神经能量，像一颗真正的星星一样保持屏幕。 
1	即使奈保尔的原始作品仍然是真正的杰作，这部电影仍具有自己的语言魅力。 
1	[影片]以一种坦率，情感上诚实的方式解决了恋爱关系的话题，到最后，要确定影片的核心是悲观的还是淡淡的希望是不可能的。 
1	有时候我们觉得这部电影从一个丰富多彩的事件到另一个休止期都没有改变，但是有时在弗里达卡洛看来也好像她的生活一样。 
1	这部电影的力量在于它的两次核心表演，斯文•沃尔特（Sven wollter）是作曲的作曲家，维维卡•塞尔达（viveka seldahl）是他绝望的小提琴妻子。 
1	与系列剧一样，这部电影有趣，聪明，视觉上具有创造力，最重要的是活着。 
1	它充满了枪击，殴打和更多的嘲弄。 
1	您不知道是欣赏这部电影的庄严本性并称其为古典主义，还是因为明显缺乏节奏而生气。 或两者 。 
1	当然，我早上很讨厌自己。 但是再说一次，我大部分早晨都讨厌自己。 我仍然喜欢月光哩，更好的判断是可恶的。 
1	超时就像滑倒一样严重。 而且更重要的是，它是关于身份和疏离的观察性的，毫不客气的诗意沉思。 
1	毫无疑问，它将成为本年度最聪明，最具欺骗性的喜剧之一。 
1	玛丽亚姆是一部小电影，但它提供了丰厚的回报。 
1	一个引人注目的小故事，带有甜美的边缘。 
1	奥斯丁权力电影中最有趣的故事。 
1	安娜的旅程并不是一种自我发现的刻板印象，因为她已经对自己的皮肤足够舒适，以自己的粗鲁体格为荣。 。 。 
1	小鸡在当时的许多镜头中都具有光荣，花哨的好处，具有各种扮装女王，大胡子女士和哺乳嬉皮士的特点。 
1	一位90多年的艺术家竭尽全力与我们分享他对生活和损失以及时间和艺术的印象，这令人有些痛苦。 
1	喜剧使社会评论更加宜人。 
1	对于那些不常见的糖精类型的人来说是一个理想的爱情故事。 
1	一只有趣的爆米花。 
1	新西兰的这部大片并不重要。 当这富足而甜美的时候，谁在乎呢？ 
1	塔利值得一看的是其真实的人物，敏锐的表演，朴实的乡村生活观以及初学者希拉里·伯明翰的微妙方向。 
1	这部华丽的史诗必将唤起整个家庭的情绪。 
1	野生桑berry莓电影足够令人愉快，我们与动物的亲密关系所传达的信息肯定不够强调。 
1	威廉塑造了一个令人惊叹的，出租车司机般的刻画，描绘了一个精打细算的男子摇晃。 
1	如果您处于正确的b影片心态中，可能会吓到您脱裤子。 
1	一部充满力量和悲伤的电影。 
1	既有侦探小说的故事，也有浪漫的故事，充满了学术上的骗术和政治。 
1	静静地参与。 
1	荒唐可笑，但导演卡尔·富兰克林（Carl Franklin）添加了足够的兴旺发达和怪异之处，使其变得有趣。 
1	导演罗杰•肯布尔（Roger Kumble）提供了足够甜美和传统的浪漫喜剧来抵制粗鲁行为。 还有一个无与伦比的重心，将所有元素连在一起。 
1	spielberg的照片比[总召回率和推销员]更加聪明和微妙，尽管它的情节可能对于寻求夏季乐趣的观众来说太复杂了。 
1	它具有所有熟悉的bruckheimer元素，而schumacher的表现可能和任何人一样出色，可以消除表演风格的霍普金斯/摇滚碰撞和银幕角色。 
1	比起传统结构的故事，这部电影看起来，听起来和感觉更像是一部扩展的，开放式的诗歌，优美而美丽。 
1	密集的，令人振奋的纪录片。 
1	最高的生产价值和令人难忘的表演。 
1	对一个人的全面的敬意，他的成就和复杂性远远超出了终点。 
1	做工精细，写作精美，演奏精美 
1	拉姆齐和莫顿用诗意的力量和浮躁的感觉充实了这个人物研究。 
1	与das boot相比，这部水下戏剧赢得了好评。 
1	claude chabrol的相机在摇晃角色时具有一种来回轻轻摇摆的方式，将张力掩盖在否则柔软的运动之下。 
1	有很多老套的对话和荒诞的时刻。 但是，它仍然有效。 
1	由于史蒂夫•布塞米和罗莎里奥•道森的出色表演，这部电影非常令人愉快。 。 。 
1	像许多西方动作片一样，这部惊悚片太大声且过于霸道，但是它对朝鲜最近的过去和朝鲜的未来的衷心关心增加了迫切需要的道德分量。 
1	特别p 。 v。 当骑在巨大的imax屏幕上时，摄像机固定在自行车，滑板和摩托车上可以提供强烈的体验。 
1	欢乐的时刻 
1	迈克怀特严肃的题材和黑暗的，滑稽的幽默巧妙的结合使“好女孩”的电影值得一看。 
1	这是一部懂得创造和维持情绪的导演精巧而有效的电影。 
1	旨在将布雷克的哲学简化为悲剧性的传奇故事，动画师托德·麦克法伦（Todd Mcfarlane）的超级英雄反乌托邦突然爆发。 
1	萨克亚斯对雅克查多恩小说的雄心勃勃，有时是美丽的改编。 
1	演员雷蒙德·杰（Raymond J.） 巴里令人毛骨悚然，令人信服。 
1	那些不完全“了解”戈达德独特论述的人，仍然会以他内敛但存在的凄美之感消失。 
1	皮特（Peter）的剧本设法找到了几乎没有电影能够完成的真正自然，流畅的音调。 
1	就像布罗斯南的表演一样，伊芙琳发自内心。 
1	它使用真实故事中的一些人物在影片中描绘自己。 结果是制作了一部功能强大，自然而富戏剧性的低成本电影。 
1	它摒弃了破旧的精神-尽管罐头-让人意外地眼花viewing乱。 
1	早期和中期的故事令人惊奇的是它们多少参与甚至触动了我们。 这既不是经典的戏剧性动画，也不是时髦，现代的，风趣的。 它介于两者之间，并且有效。 
1	这种安静，内省和娱乐的独立值得寻求。 
1	不幸的是，我们痴迷于行动和爆米花的文化是否会接受这种引人入胜的知识分子心理剧，这并不是一个谜。 
1	不论拉姆•达斯（Ram dass）是否像他关于内在意识一样被证明是清楚而可靠的权威，凶猛的恩典使我们确信他将再次成为一个诚实和爱心的人。 
1	狡猾，精巧和令人惊讶。 
1	备用但悄悄有效的重播。 
1	展现出生动的想象力和令人印象深刻的风格，从而创造了一些很棒的作品。 
1	以其谦逊，直率的标准，无可争议的分数直接受到打击。 
1	关于一位年轻的中国妇女阿娜（na na）来到纽约，以美国梦代替过去的悲剧的故事，是任何影剧院电影爱好者都可能会引人入胜的故事。 
1	对于那些喜欢古怪的，有点奇怪的法国电影的人来说，这是必须的！ 
1	关于美洲印第安人在现代美国困境的电影很少，皮肤受到欢迎，即使是低调的，从被遗忘的前线怀念。 
1	[shyamalan]继续在主流好莱坞大肆砍伐，同时保持正直并拒绝妥协。 
1	对孩子和父母来说，都是一段寻找基督徒主题乐趣的好时光。 
1	从毕业生的传统开始的电影很快变成了可回收的而不是重要的东西。 
1	比最初提出的更加聪明和周到。 
1	这个故事很聪明，意图和执行力十足。 
1	一部技术娴熟，才华横溢的电影。 
1	这代表了文化冲突喜剧的重大转变，喜剧标志着新兴的印度电影院。 
1	除了将电视节目扩展到电影的长度之外，所做的并不多。 但是，它足够令人愉悦，其生态，亲近野生动物的情怀当然值得欢迎。 
1	如果您正在寻找一部能释放被压抑的愤怒的智能电影，那就足够了。 
1	对无条件的爱情和家族职责的利弊进行的有针对性的，通常是温柔的检查。 
1	尽管这部电影既好用又好用，甚至全无，所以危险地接近于太暗淡，太悲观和太退缩。 
1	一种喜剧剧情，几乎是史诗般的剧情，其根源在于正经历中年危机的主人公真诚的表演 
1	这是大多数成年人在婚姻中不得不面对的问题，我认为那是我喜欢的-真正的问题隐藏在愚蠢的故事情节之间。 
1	六个音乐数字制作精美，表现力十足，将关键的情节瞬间结晶成细腻的梦幻迷幻奇观。 
1	强大而无力的辅助演员丰富了。 
1	作家/导演。 不可否认的是，夜晚的席亚马兰（Shamalan）能够将容易取用的故事深深地融合在一起的能力。 
1	如果您可以在鲜血和刺血中睁开眼睛，您会看到del toro为ii号刀片带来了意想不到的重力。 
1	不是反对杨的同样主题的“易”罢工，但我发现几点了？ 在情感层面上更加有趣，更有趣，整体上则更加独立。 
1	精神是历来令人叹为观止的冒险，精神融合了音乐和影像，讲述了它凄美而振奋的故事。 
1	有关文化冲突和母女关系冲突的迷人而有趣的故事。 
1	永远不要放开你的情绪，使其达到惊人的高点，悲痛的低点和隐藏的冲动壁ni。 。 。 华丽，充满激情，有时很少动人。 
1	“ ...这次的翻译似乎丢失了一些东西，认真拍摄电影的重要性似乎大大地丧失了该剧的讽刺人物。” 
1	[华盛顿]强壮的手，敏锐的眼睛，甜美的精神和良好的品味几乎在每个场景中都得到体现。 
1	光彩夺目当然可以走远，但不是世界冠军的材料 
1	电影的被喜欢的欲望有时破坏了探索关于同性恋的自然/养育论的棘手方面的可能性。 
1	。 。 。 对就业的自尊和失业的耻辱的默默反省的肖像。 。 。 
1	和not可亲的，即使不是永恒的，如迈克提出了一些有价值的主题，同时给孩子们带来了一个健康的幻想。 
1	精美的人际关系舞蹈电影。 当他的性格唤醒了人类最终不得不选择的观念时，凯恩让我们注意。 令人瞩目。 
1	这是一种不寻常的，深思熟虑的生物戏剧，题材丰富，并有一些奇妙的瞬间和场景。 
1	从基本的，可信的同情心中变得冷静，才得以拯救。 
1	这位日益多样化的法国导演创作了一部电影，可以诚实地形容为长相，听起来和感觉都与最近历史上的其他电影截然不同。 
1	尽管犯罪团伙具有很高的主题性，但观看这些犯罪团伙往往和美味的意大利面条一样有趣。 
1	彼得。杰克逊几乎做不到。 他在第一方面有所进步，并迈出了一步，更加丰富和深入。 杰克逊所做的一切证明没有想象力，没有生物，没有幻想故事，也没有奇异的风景 
1	永不衰老必须有一些好处。 就像当您超过100岁时能够击中15岁。 
1	冰河时代不会放下你的下巴，但它会温暖你的心，我对此表示强烈的赞许。 
1	就像亲吻杰西卡·斯坦（Jessica stein）一样，艾米（Amy）的性高潮具有以坦诚，洞察力和幽默感探索其主要角色的意愿的关键力量。 
1	《淑女与公爵》是埃里克·罗默（Eric Rohmer）to肿的古装戏的经济解药 
1	茱莉安·摩尔（Julianne Moore）执导的奥斯卡最佳影片，是当年最佳影片之一。 
1	来自比利时的小宝石。 
1	结合了令人沮丧的社会现实主义与荒谬的救赎和再生幻想。 
1	最近20分钟内出现了肥皂剧质量的扭曲。 。 。 几乎把吉博什放在了一部b影片想象力的丰硕作品上。 
1	自从约翰·马尔科维奇以来，这是一部最巧妙的电影喜剧。 
1	对于电影制片厂来说，有话要说，它永远不会烦扰观众，这是一个装满简单答案的手提箱。 
1	在色彩漩涡和莫名其妙的事件中，故事几乎是事后的电影。 
1	设法完成了少数续作所能做到的-它等于原作，并且在某些方面甚至更好。 
1	称其为最终的邪教经典将是一种轻描淡写，而恐怖的迷却选择忽略了这种愚蠢的可爱和令人眼花go乱的愚蠢行为。 
1	朱莉（Jolie）给了它一些额外的东西，值得在剧院里检验，特别是如果您想要一种舒适而不是挑战的东西。 
1	这部浪漫喜剧虽然具有戏剧性和可预见性，但它探索了五个菲律宾裔美国人之间的友谊以及他们为寻找爱情所做的疯狂努力。 
1	我有一部最喜欢的音乐剧，而且我都不喜欢这种音乐 
1	今年不太可能看到更好的惊悚片。 
1	这里有一个真实的主题，需要谨慎地处理。 
1	杰森•帕特里克（jason patric）和雷•里奥塔（ray liotta）一对出色的演员。 
1	尽管诺伊斯讲的故事像白人黑人种族主义令人心碎的广泛史册中的任何一部一样恐怖，但诺伊斯仍创造了一部近乎催眠的身体美的电影。 
1	影片起步缓慢，但艾德里安·布罗迪（Adrien Brody）扮演片名，有助于使电影的结论有力而令人满意。 
1	非常可预测但仍很有趣 
1	绝不是一件杰作-也是一个具有挑战性的杰作。 
1	撇开陷阱，理发店从真正互相交谈的永恒奇观中发挥了最大的作用。 
1	这个和可亲的照片讲的很难，但是实在令人沮丧-最后，它和绿手指一样甜美。 。 。 
1	这是先生之一。 夏布洛尔的微妙作品，也是他最不可思议的作品之一。 
1	一部引人入胜的伊朗电影，讲述了两名巡回老师，以及他们在战争席卷穷人和被剥夺者的生活和自由的地方遇到的一些失落和荒凉的人们。 
1	尽管我们知道结果如何，但在竞争律师的论点中将军的命运的纠结却使法律惊悚片悬而未决，而目击者的证词则使这部电影成为悲剧的共鸣。 
1	看得兴高采烈的观看就像观看东方的想象力爆炸一样。 
1	随着关系的改变，导演罗伯特•j。 西格尔（Siegel）允许角色居住在他们的世界中而不会割裂叙述弧线。 
1	twohy知道如何将平凡的东西充气到划痕的地方，并从流浪的枪管的滚动或留声机记录的意外爆炸中获得了全部的里程。 
1	虽然这个故事有时看起来确实令人难以置信，但观看起来却很有趣。 
1	一个聪明而有趣的，尽管有时是肤浅的，警示性的技术故事，寻求艺术家。 
1	与智者先前对市区内高中，医院，法院和福利中心的研究一样，对它的爆炸性主题的判断没有任何判断力。 
1	与塔尔科夫斯基的男性多数是父权制的辩论社会相比，我更喜欢索德伯格专注于他的两个恋人。 
1	“如果您想进行一次智能的哭泣，它可能会轻易地进入您的心脏。 ' 
1	简而言之，在imax中，在大屏幕上也是如此。 
1	在建立时间和地点以及讲述一个迷人人物的故事方面做得很好。 
1	我要稍微赞一下。 我很喜欢它。 
1	那些不相信圣诞老人的人可能也认为续集永远都无法捕捉原始作品的魔力。 好吧，这部电影证明你在两项方面都是错误的。 
1	关于城市在接缝处破裂的荒诞的喜剧。 
1	您希望观看的罕见的imax电影超过一个小时。 
1	我妻子的阴谋没什么特别的。 在这里重要的是交付。 
1	我还没有找到由越南北方或南方越南人制作的真实的越南战争战斗电影，但是至少现在我们的确有些接近。 
1	一部动人且不常令人惊叹的电影。 
1	这是一部关于其他问题的精彩电影。 
1	吸收纪录片。 
1	就像在速度上摇摇欲坠一样，但这并没有完全启迪，也没有抓住电影的陌生感。 
1	作为行动冒险，这种对空中罗伯特·路易斯·史蒂文森的宝岛的致敬是在所有等离子管道上进行的。 
1	一部忧郁的，情感的电影。 
1	尽管电影的制作可能有点脱节，但主题是如此的迷人以至于你不在乎。 
1	充满浪漫色彩，发人深省甚至神秘的神秘色彩。 
1	高飞，坚果，一贯有趣。 和教育！ 
1	并非具有强力的生物特征，而是更时尚，更聪明的事物，因此更有效。 
1	这是一部长篇的暴力战争电影中的另一部，这部电影并不像一部电影本来的样子，但故事和主题弥补了这部电影的不足。 
1	毫无疑问，基德曼已经成为我们最好的演员之一。 
1	这部电影充满幽默感和刺耳的震撼，加上令人叹为观止的神秘时刻。 
1	精美的指导和令人信服的表演。 
1	为了赚钱而赌博和投掷篮球游戏并不是一个新的阴谋-实际上，为了支持自己，他用了黑色和白色。 但是托巴奇（Toback）疯狂的即时性使它再次显得新鲜。 
1	在导演的剪辑中，这部电影不仅是电影中的情歌，而且更充分地体现了这种狂热的，包罗万象的电影体验。 
1	续集。 
1	充满了美国青少年喜剧中异国情调的社会质地和现实主义。 
1	如果有时候我们需要精神疾病方面的幻想，我们还需要蒂姆·麦坎恩（Ti McCann）的电影No. 9。 
1	这部电影偶尔会用缓慢的节奏来吸引观众的耐心和主角，有时会拒绝同情，但最终满足了其动人的故事。 
1	一部像时光一样如此纯粹的大预算/全明星电影是一种罕见的事件。 
1	。 。 。 尽管有许多说话缓慢的场面，当然也是一种有趣的旅程。 但似乎缺少了一些东西。 也许是一种真正的魔力。 
1	海恩斯既可以维护也可以拆除他的文体和品格构成是真实性和叙事优雅的了不起的成就的外墙。 
1	电影直到最后一幕对我都起作用，然后陷入了困境。 
1	。 。 。 这是历来最有趣的怪兽电影之一。 。 。 
1	让您陷入一个现实，而现实往往不那么艰难和悲伤，然后，在不感伤它或否认其残酷性的情况下，将该现实转变为抒情和庆祝的视野。 
1	如果一个吹大号的矮人用垃圾桶从山上滚下来，你会笑吗？ 您是否对一个古老的图书管理员想弄一个男人的某个部位感到高兴？ 如果你回答是，一定会喜欢新家伙的。 
1	这部电影是。 。 。 决心将其软弱和坚强的性格视为易犯错误的人类，而不是讽刺漫画，并认真划定人类的冲动与关注自我保护的机构之间不可避免的冲突的代价。 
1	错误的举动会引人入胜，引人入胜的故事传到世俗的道路上。 
1	对艺术的不可或缺的偷窥和让人发笑的痛苦。 
1	坚定不移，但戏剧性强。 
1	引人入胜的原始动画特效通过令人惊讶的阴沉结论促成一种持续的情绪。 
1	虚构的讽刺画使电影的制作过程本身，同时又对美国那种肤浅的粗俗观念发出了不那么讨人喜欢的聚光灯。 
1	细腻的回忆唤起了19世纪，这是时代电影摄制的客观教训。 
1	到处都是，ya-yas会原谅这些缺点并喜欢这部电影。 
1	电影的最佳技巧是将阴谋视为一种政治布莱尔女巫，一种可怕的傻瓜，正是因为它永远不会被看到而困扰我们。 
1	艺术品十分壮观，不同于日本的大多数动画，人物优雅而轻松地移动。 
1	图片中引人入胜的小路被表演犬种独特的自我中心所充满的尖刻讽刺刺戳。 
1	杜马斯故事的现代重现叙事长，行动也短。 
1	弗雷德·谢皮西（fred schepisi）的电影节奏对我们中年人来说是缓慢的，对任何青少年来说都是致命的。 拥有一批一流的英国演员，值得一探。 
1	该公司胆怯地分析了儿子在谷仓方面的目标，因为他们试图打破与父亲的关系中的差距。 
1	淡淡的怪异和罕见的愉悦，温暖的水很可能是今年最好的，最不可预知的喜剧。 
1	就像一个古老的华纳兄弟。 演出者对性爱充满了激情-这可能是埃罗尔•弗林（errol flynn）一直想要拍的电影，尽管饰演琼的贝特•戴维斯（bette davis）会杀死他。 
1	这是一次伟大的美国冒险经历，也是一部带给imax的精彩电影。 
1	令人愉悦的同时又新鲜又过时。 
1	哦，詹姆斯！ 您的第20次郊游显示出很多耐力和活力，得到这个后，麦当娜的客串不会吮吸！ 
1	真正的弯腰者。 
1	死亡只是过渡，是世界宗教的共同宗旨。 这部深刻的精神电影充分体现了来世交往中的意义和安慰。 
1	关于巴巴克帕亚米（巴巴克帕米）大胆怪诞的伊朗戏剧秘密选票，有一种令人沉思而抒情的东西。 。 。 一个迷人而令人着迷的小东西，它设法表现出中东世界政治的温柔和人道的一面 
1	希里（Shiri）是在韩国引起巨大轰动的票房纪录，对流派迷来说是必须的 
1	。 。 。 仍然保持射击，远射，缓慢的步伐以及对角色的微妙观察，而没有大张声势或重大启示。 
1	我不喜欢“肯定生活”一词，因为它通常表示“ schmaltzy”，但真正的女性拥有曲线确实是肯定生活的。 
1	这些符号像蝴蝶一样漂浮，旋转的触针像蜜蜂一样刺痛。 我想要更多。 
1	如果令人不安的悬念是您所追求的-您会发现它带有戒指，这是一部无可争议的恐怖电影; 剧本死了。 
1	艺术的方向和服装华丽而精细，库里斯的方向聪明而有见地。 
1	红龙让人欣赏羔羊的沉默。 
1	证明了可以完全掩饰它的优点的第二次世界大战戏剧，但至少引起人们对好莱坞问题的关注太久了，而忽略了。 
1	瑞并没有开辟新天地，但他知道日常的磨练会杀死爱情。 
1	尽管布鲁姆菲尔德的电影没有捕捉到这些悲剧性死亡对嘻哈文化的影响，但它成功地展现了我们司法系统的失败。 
1	。 。 。 剥夺圣经商店潜在的神圣性，使它们对于孩子和上教堂的成年人都有意义。 
1	大笑的线条，令人陶醉的但令人发自内心的表演，以及闪闪发光，苦乐参半的对话，切入了现代女孩困境的追赶。 
1	往往会在盘子上堆积太多的“严重问题”，但仍然相当轻巧，总是很有趣并且巧妙地写成。 
1	一部有趣的小电影。 
1	这是一部有趣的电影，效果提升到市区旅馆的规模，几乎可以带您进入外太空。 
1	萨尔斯拥有演技的诀窍，经常使那些现在很少在电影中工作的演员复活。 。 。 并从平淡的演员中汲取精彩的表演。 
1	尽管结局过度，但由于表演，电影的表现和表现一样好。 
1	一部热情好奇的电影，决心揭示真相，并希望激发行动。 
1	尽管尼金斯基的话语变得越来越令人不安，但这部电影仍保持着诱人的宁静和沉着，使之易于叙述。 
1	满是流血的美人的泥潭，就像任何斯科塞斯给予我们的生动一样。 
1	从一个伟大的故事到一个可怕的故事。 纳尔森拍的电影无疑是值得而毁灭性的经历。 
1	蜘蛛侠讲述的是长出奇异的头发，使自己的身体更成熟，并发现有必要隐藏父母单位的新分泌物。 
1	关于悲伤男孩的第一个令人震惊的事情是它实际上是可以观察到的。 更令人困惑的是，这很有趣。 
1	以坚韧不拔的风格和出色的演员表突出显示，这比当你看一眼扮演主要角色的冰上电影的清单要好得多。 
1	这部电影既不是喜剧，也不是浪漫史，而是一种令人讨厌的主题多样化，它们吸引了人们的共度和收获-他们生活在一起-这部电影具有很多魅力。 
1	首先。 。 。 之所以要去看“蓝色迷恋”，是因为大卫·亨宁斯（David Hennings）的惊人的水上摄影。 
1	这是一个有远见的奇迹，但缺乏像这样的动漫中通常讲的故事讲述的深度。 
1	它揭示的问题和人物是普遍的，涉及到的，电影本身-以及它令人愉悦的演员-如此轻率，漂亮和天才，确实赢得了我的心。 
1	在他最新的讲故事的努力中，索尼兹终于拍了一部不仅仅令人反感的电影-碰巧也不错。 
1	我怎么杀了我父亲是好莱坞的稀罕事。 这是演员的陈列室，它无需使用特殊效果而是通过强调角色-包括辅助角色来实现其主要目标。 
1	我刚刚看了这部电影。 。 。 好吧，称它为电影可能不准确。 
1	关于电路，最令人难忘的是它是在数字视频上拍摄的，它的微型摄像头使shafer可以在较大的空间中导航。 。 。 和小。 。 。 有很大的信心。 
1	作家，导演谢尔菲格（Scherfig）毫不掩饰地希望这部电影真正使人心跳加速。 是的，so翔。 
1	对哥本哈根社区的居民的美味和微妙的表情进行了应对，令人困惑的生活折磨着他们。 
1	“到底发生了什么？”是哲学家而不是电影制片人的问题; 电影制片人需要做的就是吸引观众。 
1	索德伯格就像他面前的库布里克一样，也许不会碰到地球的皮肤，但会理解它的精神。 
1	唐·金，桑尼·米勒和迈克尔·斯图尔特的水相机操作团队必须给予极大的赞赏。 他们的工作很棒。 
1	迷恋是如此的温暖和模糊，您也许可以原谅下半场的平庸。 
1	对于有围墙但可燃的骗子来说，佛朗哥是一个极好的选择，但他并没有给出超越角色发展和故事逻辑差距所需的卓越表现。 
1	蔡明亮机灵的，渴望的新电影，现在几点了？ ，是一个暂时地承担着哲学负担的时间问题。 
1	这位钢琴家缺乏史蒂芬·斯皮尔伯格的迅达榜单中的情感联系。 但是先生。 波兰斯基创作的影像比先生中的影像更令人困扰。 斯皮尔伯格1993年的经典作品。 
1	斯蒂尔在他的长片首次亮相时创造了精彩的电影。 
1	一本精彩荒诞的短篇小说集，以其独特的方式总结了新千年的奇特的生活恐怖。 
1	明智地温暖，巧妙地引起骚动的幽默，潜移默化地吸引观众，提供了比预期更丰富的体验。 
1	这部电影的打击可能不如一些与毒品有关的好照片，但是它仍然设法取得了一些成就。 
1	老式但完全令人满意的娱乐方式。 
1	一部充满活力，令人陶醉的纪录片，描绘了嘻哈文化的兴起，尤其是划痕（或弹唱）艺术。 
1	一部适合所有年龄段的有趣的家庭电影-一部会让您发笑，哭泣和意识到的电影，“相信自己的梦想永远不会太晚。 ' 
1	如果你向先生开放。 雷焦将这种意象作为电影背景的理论。 。 。 它可以给人一种几乎内在的错位与变化的感觉。 
1	我梦dream以求，一个聪明的喜剧会来拯救我，使之摆脱一个由青少年驱动，厕所幽默的codswallop的夏天，它的名字很认真。 
1	即使这部电影未能达到所有目标，但观看目标练习仍然很有趣。 
1	在这既懒惰又令人愉快的地方，它的明星赎回了一部喜剧式喜剧，它甚至更懒惰且远不那么愉快。 
1	太空中的3-d远景，空间站像巨大的风铃一样悬挂在巨大的蓝色地球上，是令人叹为观止，鼓舞人心的视觉诗歌的片段。 
1	这两个边缘人物之间的吸引力从一开始就是复杂的，并且令人耳目一新地保持下去。 
1	现代香港动作电影的影迷终于拥有了美好明天的接班人和他们耐心等待的杀手er。 
1	即使戈达德不具备最关键的洞察力，他仍然可以比其他50名仍在工作的电影制作人聪明。 
1	这种浪漫喜剧与大多数好莱坞浪漫喜剧区分开来的原因在于，它以低调的方式处理了看似已死的材料。 
1	他有足够的机智，精力和友善态度，不仅可以取悦双方的狂热信徒，而且可以使对这个问题一无所知并认为自己不感兴趣的人。 
1	惊悚片的这种诱人的取笑完成了工作。 这是一个烧焦器。 
1	喜怒无常的喜剧/戏剧，充满生活，手势和一些真正可爱的意大利男人。 
1	极富感染力。 
1	最好的说教主义是一种强烈的人文主义意识，而伯特兰·塔弗尼尔（Bertrand Tavernier）的常有的安全行为（laissez-passer）则使人心服口服。 
1	这部逼真的恐怖电影使叛乱警察的故事清单再上一个台阶。 
1	一种迷人的，戏的喜剧。 。 。 一种轻快的电影糖果中的一种，其目的-以及延伸的成就-表面上看似微小。 
1	这部电影给成人带来的乐趣几乎和给孩子和爱狗的人一样多。 
1	认真的电影爱好者踏上这趟旅程，会发现通往灭亡之路通向令人满意的目的地。 
1	即使这部电影伤透了你的心，也让人感到温暖和温柔。 
1	卡鲁索有时会沦为亚塔兰蒂诺的可爱。 。 。 但是在大多数情况下，他确保萨尔登海的运作方式好了，使黑色紧实且讨厌。 
1	“奥斯丁黑人权力？”我更喜欢将其视为“有预算的布袋戏”。 
1	奇怪的是，这部电影听起来并不像听起来那样沮丧，但是却带有一种交替的忧郁，充满希望和奇怪的调子。 
1	如果实际上有一种正确的解释，我会感到震惊，但这不会使电影或讨论变得不太愉快。 
1	chouraqui为杀戮场的恐怖和种族清洗的野蛮行为带来了类似纪录片般的信誉。 ' 
1	关于这部电影我能说的最好的事情是我等不及要看导演接下来要做的事。 
1	比广告看起来更聪明。 
1	伟大的角色互动。 
1	镇上最有趣的电影之一。 
1	坎帕内拉的主管方向和他出色的演员克服了可预见的结果和掩盖拉斐尔进化的剧本的障碍。 
1	轮流变得非常黑暗和有趣。 
1	斯蒂芬·索德伯格（Steven Soderbergh）并没有重提安德烈·塔尔科夫斯基（Andrei tarkovsky）的solaris，而是对其进行了蒸馏。 
