1	一种结实有趣的惊悚片，缺乏真正的灵感。 
1	演员。 。 。 保持这种漂亮的观看效果，并为伴游服务总监铸造米克贾格尔带来了灵感。 
1	一部有趣的动作电影。 
1	它有一个勇敢而机智的英雄; 一个渐行渐远的爬虫恶棍; 大打架; 大头发; 奢华时期的风景; 一个故事简直太复杂了，能让你在弄清楚自己的智慧的时候晒太阳。 
1	这是一部有趣的语言和文化差异喜剧片……城堡是一部充满生命和小欢乐的电影，充满了幼小猫的所有摇摆感。 
1	令人陶醉的，令人陶醉的。 
1	一张令人难以置信的，深思熟虑的图画，巧妙地和有效地捕捉了恐怖袭击发生后令人沮丧的悲伤。 
1	赫莲娜天使与演员有着明显的融洽关系，镜头背后的醒目风格绝对是值得观看的导演。 
1	。 。 。 可以轻易地称为2002年最佳韩国电影。 
1	充满关于这个人和他的国家的细节，值得一看。 
1	卡尔文和他的理发师之间的戏感觉就像街头麦克劳林团体。 。 。 永不失败。 
1	全神贯注并最终悲剧。 
1	彼得·杰克逊和他的公司再次使我们眼花and乱，几乎满足了托尔金影迷或电影新手可能想要的所有期望。 
1	莫里森（Bill Morrison）的十足幻想毫不妥协，艰难而令人难以忍受。 
1	到处都是乏味的酒店，高速公路，停车场，瞥见大自然和家庭的温暖，超时是对陷入现代生活迷宫的一种谨慎的绝望an吟。 
1	即使存在各种故障，enigma仍可为您带来英俊而精致的娱乐体验。 
1	他的作品超越了典型爱情故事中男生女生的姿态。 
1	如果现实生活中的故事确实是鼓舞人心的，那部电影也使我们震惊。 
1	一部热情洋溢的突尼斯电影，讲述了一个受传统束缚的寡妇的惊人转变，他被卷入异国情调的肚皮舞世界。 
1	戏剧性的危机并不总是能够引起人们的重视，但是休伯特的不稳定的表演使电影的经历引人入胜。 
1	起初先生非常恼火。 koury的被动技术最终开始产生一些有趣的结果。 
1	关于施密特的事属于尼科尔森。 华丽的举止消失了，这是他几场表演的标志。 当施密特（Schmidt）时，尼科尔森（Nicholson）缓慢而刻意地走着，仔细地选择了自己的话，制服了他自然的兴旺发达。 
1	突尼斯的粉蓝色和阳光洒满的白色构成了这个诱人而又充满活力的原始寡妇的故事的诱人背景，这个寡妇在肚皮舞俱乐部中不太可能释放。 
1	好的影院并不能取得成功，但是有机会看到一个人的想象力会引向哪里是有趣的。 
1	这是令人震惊的，尤其是如果有人仍然认为可以轻松或很快地解决这个冲突。 
1	如果不是完全令人难忘，那部电影肯定很容易看。 
1	。 。 。 等到与我们合作完成时，米拉·奈尔的新电影就让观众感到欣喜不已，这是发现新奇的乐趣，因为他们沉浸在一种外国文化中，才发现人性几乎完全一样。 
1	到目前为止，是年度最佳独立制作人。 
1	[费雷拉]有一个年轻女子的魅力，她知道如何握住屏幕。 
1	。 。 。 情节把我们编织成一个复杂的网络。 
1	不要太早地判断这个故事-这是一个黑暗的故事，但是它朝着完全出乎意料的方向前进，并且继续前进。 
1	俗话说，这很有趣，因为它是真的。 
1	在死于滑溜溜的死亡中，我们不会得到威廉姆斯一贯的眼泪和微笑，只是轻笑和胆汁。 
1	有益的欧元垃圾行动盛宴，具有体面的幽默感和许多繁荣的事物-手枪，宝马和海滨城堡。 
1	幸运的是，得益于演员们完美的喜剧时机和甜美，真诚的化学反应，电影制作永远不会太寂寞。 
1	如果您厌倦了以前没有人去过的地方，但是几部电影令人振奋。 这是长期以来最好的星际迷电影。 
1	格雷格·金尼尔（Greg kinnear）作为一个成熟的性瘾者，表现出令人着迷的表现，他完全否认自己的强迫行为。 
1	不仅是一个成年故事和警示寓言，而且是一个完美呈现的时期作品。 
1	你必须爱上像迪斯尼这样的乳沟，像它一样少的乳沟，还有一个女主人公像简简的一样生气勃勃。 
1	一部有趣的，胜利的，感人的纪录片。 
1	疯狂的乐趣。 
1	拉森（Lathan）和迪格斯（Diggs）带着自己的魅力带着这部电影，都具有鲜明的喜剧时机，使电影中更多刻薄的元素易于消化。 
1	关于施密特的故事是尼科尔森愚蠢的，衷心的，令人着迷的李尔王。 
1	小朋友娱乐，机智和象征图形设计的融合。 
1	同性恋或异性恋接吻杰西卡斯坦是多年来最伟大的约会电影之一。 
1	这是一部充满恩典和最终充满希望的电影。 
1	令人兴奋且节奏快。 
1	甚至比第一个好！ 
1	其引人入胜的试用电影，逃生电影和意外寓言的结合确保了电影永远不会拖累。 
1	政治界所有方面都必须看到的 
1	[雷诺兹（Reynolds）]拍摄了经典故事，吸引了才华横溢的演员，并利用壮丽的风景创作了一部电影，非常有趣。 
1	这部电影有一些问题，甚至连3位奥斯卡获奖者都无法克服，但这是一部不错的女友电影，当它一拍即合时。 
1	它充满了战后艺术世界的氛围，并且在不引起研究图书馆灰尘的情况下设法进行教学。 
1	具有罕见的抚慰和伤心的能力。 
1	它迅速发展为对文化差异和情感期望发生冲突的方式进行彻底检查。 
1	尽管它充满了痛苦和悲痛，以及我们所知道的世界进一步的混乱，但它仍然一直切割到骨折。 
1	在赵本山的轻快的喜剧作品和“东捷”的微妙方式的刺激下，这部令人谦虚的小电影正是对于那些抱怨'他们不再像以前那样制作电影'的观众而言的一种电影。 ' 
1	这是其中一部让人感到安慰，感激和真正惊奇的电影。 
1	它会伤透你很多次。 
1	一部直率的家庭电影，旨在奖励动物很少受到的尊重。 
1	总体而言，作为纪录片很有意思-但不是很大。 
1	这是一部侧重于人际交往而不是战斗和动作序列的战争电影之一。 。 。 并因此而变得更强大。 
1	“秘书”由哥斯达黎加，斯巴达（Spader）和吉伦哈尔（gyllenhaal）拥有。 
1	这部电影的电影风格过分曝光，一千次陈词滥调，但本身依然独特，充满创意。 
1	它不仅富有魅力，有趣而且制作精美，而且对话很少，使得阅读和跟随动作相对轻松。 
1	阿尔莫多瓦取得了一部令人难忘的电影，充满了同情心，理解，爱情，友谊，希望和人性，这简直令人难忘。 ' 
1	这种幽默感源于工人对双关语的把握和随之而来的需要不断引起自己的注意。 
1	太多的故事叙述偏离了solondz的社会批判，将其听众视为知识分子的听讲者，以考虑auteur的职业伤害。 
1	这个故事在这里几乎不可能遵循，但是对话有一定的风格和智慧。 
1	音乐制作了精美的专辑，食物诱人，意大利召唤我们所有人。 
1	这部电影是认真尝试verismo的尝试，但是如果不是ms的醒目，脆弱的个性，那将会比更加模糊。 安博罗斯。 
1	这部电影的范围很小，但完美地形成了。 
1	琼斯演绎了一部寓教于乐的家庭剧。 
1	幸福的时光保持着迷人的单板，却不会太可爱。 
1	奥利维拉（Oliveira）似乎追求每一个悲惨的构图都采取无声的电影表现。 
1	沃尔特纪录片的乐趣之一。 。 。 是资深画家，混杂的商人和杂项波西米亚游行的游行，他们解释了这个主题的神秘个性而从未解释过他。 
1	抓住了所有的渴望，痛苦和痛苦，令人困惑的性信息，以及希望成为那个难以捉摸的成人世界的一部分的愿望。 
1	他是整个夏天你见过的最恐怖的人。 
1	“虚弱”带来的寒意就像你在午夜左右坐在篝火旁时一样，讲令人毛骨悚然的故事互相交流。 而且，一旦离开剧院，您就不会谈论这部电影。 
1	真的很有趣。 
1	如果我必须在华丽的动画和a脚的故事（例如宝藏星球）之间选择动画，又或者在一般的动画和令人兴奋的，聪明的故事中选择一批吸引人的角色，那么我将每次都采用后者。 
1	安静，成人，比今年任何当代电影都要庄重。 。 。 一部真正的研究作品，一部内心充满疑问的电影，不怕承认它并没有全部答案。 
1	最后，这部电影比您期望的便宜惊悚片要少得多，而对这部电影的两个主要特征的揭示却相当透彻。 
1	有些视觉效果有点太明显了，但是故事叙述却拘谨而微妙，出色的表演使这部精致的成人故事成为一种享受。 
1	拍完这样的电影后，很难不对自由感激。 
1	肮脏的笑话在这个关于笑话高速公路巡逻员的奇怪甜蜜的喜剧中提供了最有趣的时刻。 
1	y tumamátambién热闹，光荣，还经常比佐治亚州的沥青更热。 
1	。 。 。 在一定程度上可以工作，当然至少值得一看。 
1	你摆脱了他的电影不知所措，充满希望，也许是矛盾的，充满了光彩。 
1	如果材料很小且可以操作，杰科特通过使用相机可以保留托斯卡的醉人热情。 
1	关于一件事的十三场对话提出了一个叙述难题，交织着各个故事，就像莫比乌斯地带一样，椭圆地回到了它的起点。 
1	总的来说，这是一部古怪且受启发的小电影，毫不费力地表现出真实的，讽刺的笑声。 
1	大卫·芬奇的另一个灵感时刻。 
1	英国电影迷的必需品，仅仅是因为如此众多的电影行业巨头都在兜风。 
1	蔡（Tsai）成功地创造了一种关于家庭动力和功能障碍的轻描淡写的情节剧，让人联想到小靖康（Yasujiro ozu）的多余的，无节制的心痛。 
1	直到（多余的）。 。 。 像筛子一样漏掉难以置信的悬念而死的结尾，就像任何詹姆斯·邦德惊悚片一样，刺激和心跳加速。 
1	这是一部很好的电影，但没有成为真正的“史诗级”电影。 
1	所有的碎片在一起都不足为奇，但是片刻的瞬间助推了它。 
1	亚历山大·佩恩对每个人的颂歌之美在于细节。 
1	一部关于老年与悲伤的感人的戏剧，并饰演了米歇尔。 
1	结局与电影的其余部分不一致。 
1	一种悲惨的同情心。 。 。 这部电影的回响引起了轰动，不幸的是，当前的世界事件增强了其意义和影响。 
1	一段美丽的赞歌。 
1	密集的，周到的，充满过于复杂以至于无法迅速吸收的思想。 
1	如果您认为汤姆·汉克斯只是一个普通的大银幕明星，请等到您看到他有八层楼高。 
1	凭借这部精湛而完美无瑕的电影，[wang]出现在中国如今无数的世界知名电影制片人的前列。 
1	shyamalan一路提供了丰富的暗示-各种各样的迹象-如果您愿意的话-在熟悉的，有趣的表面之下是一个比一个小矮人来到地上进行收割的故事大得多，更有意义的故事。 
1	这部电影是一种精神信仰的行为-对同情的本质的雄辩深刻的沉思。 
1	另一种爱情故事-黑暗，令人烦恼，观看痛苦但引人入胜的爱情故事。 
1	精彩地说明了人类克服逆境的能力。 
1	这是一部引人入胜，令人抓狂的宣传电影，带您一饱眼福，探索一个恐怖的一天所带来的可怕并发症。 
1	她一如既往的粗鲁和亵渎，总是很滑稽，而且在大多数时候，她的社交观察绝对正确。 
1	对于那些还没有读过这本书的人来说，这部电影比去年夏天的“ ya-ya姐妹关系的神圣秘密”要好得多，但这并不能说太多。 
1	甚至在疯狂上演的舞厅场景（3000名演员完全出现在舞厅场景之前）之前，它还是步入了艺术电影万神殿。 
1	对本质上是亚文化的体贴，崇高的肖像，有关于爱情和家庭，统治和等级的自己的规则。 
1	一场史诗般的长达四个小时的关于musical比赛的印度音乐剧似乎不可能如此之好，但事实并非如此。 
1	一定会吸引那些感兴趣的亚洲邪教电影迷和亚裔爱好者。 
1	巧妙地和渴望地涉及了多个主题，尤其是社会边缘成员的概念。 。 。 得益于伸出援助之手和友好的踢腿动作。 
1	对埃文斯事业的疯狂娱乐。 
1	关于导演走过300多年俄罗斯历史的成熟而深刻的幻想。 
1	罗斯的电影大胆地设计了妖艳的b电影的华丽与巨大的精神失范的碰撞，就像其原始资料一样，罗斯的电影顽强地证明了死亡是伟大的均衡器。 
1	一种精心调整的情绪作品，一种险恶的气氛的典范。 
1	尽管每一块废料都是最黑暗的品种，萨尔顿海充满了幽默的瞬间。 
1	既是一部精美的自然电影，也是对一位女人的致敬，她对该区域及其居民的热情仍然在她安静的蓝眼睛中闪耀。 
1	尽管拍摄的风格很少，但皮肤却由衷且真实。 
1	追溯到电影与想像力比市场研究更多有关的时代。 
1	这部电影令人不安且发人深省，其奇特的纯度使您无法像研究角色那样带给您很多角色。 
1	一个执行得很好的间谍惊悚片。 
1	一项非常漂亮的课余特惠。 观看这部电影是一种努力，但最终会取得回报，如果您坚持下去的话，效果很好。 
1	关于心理崩溃的令人痛苦的叙述。 
1	不断挑战罪恶与天真，好人与坏人的观念，并问我们高尚的结局是否可以为邪恶手段辩护。 
1	它当然不会赢得地皮部门的任何奖项，但它毫无假意地开始并提供了大量的时间。 
1	狗士兵不会超越体裁-它拥抱体裁，激发体裁，并从中移除血腥的猪排。 
1	一次激动而丰富的分析，单是科斯比-塞因菲尔德的遭遇就证实了这部表面松散，笨拙的纪录片背后的沉重分量。 
1	它可能会喊出低廉的预算，但是这个魅力者的精神不可否认。 
1	“爱丽丝通过窥镜进入僵尸世界的冒险”充满了奇怪而奇妙的生物。 
1	没有[de niro]，海边的城市将在海浪中溜走。 他单手拖回去。 
1	一部很好的音乐纪录片，可能是自上一次华尔兹以来最好的纪录片之一。 
1	如果情节看起来有些枯燥，那是因为惊慌的房间只不过是吸引您……让您流汗而已。 
1	。 。 。 [电影]的作品，主要是由于剧本的嘲讽态度。 
1	这部电影成为压倒性的乐趣，你会发现自己拥护盖的角色，以避免命运降临在她面前的其他所有卡门身上。 
1	布鲁姆菲尔德在纪录片方面有相当独特的方法。 他认为这部电影既是关于他的文献，也涉及题材。 
1	处于最佳状态时，守卫的，怨恨的贝蒂和操纵而又需要的玛格特处于中心。 
1	从阴道光荣地直出来。 
1	它过于古怪，交付过程中也有些不足，但这是自投机主义者克里斯托弗·沃肯（Christopher Walken）有点浪漫的辛迪·劳珀（cyndi lauper）以来最好的“老邻居”项目。 
1	这部电影渗入了工艺。 
1	罗宾逊的悬疑网与克兰西造成的翻页狂潮相吻合。 
1	既娱乐又振奋人心。 
1	一个经典的童话故事，用很少的电影可以完美地捕捉到童年的奇迹和烦恼。 
1	比起撒拉和哈里森这个不太可能发生的故事，这是一个饱受战争v的土地令人不安的景象，被证明更具效力和吸引力。 
1	一部精彩而温暖的人类戏剧，观看后很长时间仍生动地保留在记忆中 
1	令人愉悦的娱乐，以名人般的背景为背景。 
1	recoing出色的表现并不能完全揭示出使Vincent滴答作响的原因，但也许任何明确的解释都像骗子一样。 
1	华盛顿克服了剧本的缺陷，使观众陷入了角色的痛苦，愤怒和沮丧之中。 
1	这部电影无所畏惧地渗入了相关人员的皮肤。 。 。 这不仅使它成为详细的历史文献，而且使之成为一种引人入胜的亚文化画像。 
1	对全国性疫病的一种灼热的，史诗般的对待，令人恐惧的是，这种病还在不断上升。 
1	这不是一部为胆怯或精神保守主义者准备的电影，而是对我们其他人（尤其是旧金山恋人）而言，这是一部充满活力的电影，必看。 
1	读我的嘴唇因其非凡的才智和独创性及其在爱情博弈中的抒情变化而被人们视为和珍惜。 
1	斯图尔特小2的色彩感是它最直接和最明显的乐趣，但是如果电影的形状和音调没有像现在这样精美的话，它的价值就很小。 
1	尽管[罗马科波拉]的风格得分很高，但他在故事方面却步履蹒跚。 
1	愚蠢的和丑陋的。 
1	任何使努力工作显得英勇的电影都值得一看。 
1	这可能不是其余的大数目，但我喜欢理发店。 这是一部有趣的小电影，对话巧妙，人物可爱。 
1	这是一种与众不同且保留了情感的生存故事-一部电影较少涉及通过一个人的具体情况折射第二次世界大战的故事，而更多地讲述了该人在战争中丧生的故事。 
1	它甜美，有趣，迷人，而且完全令人愉快。 
1	一部完美的影片，经常具有想象力，缺乏lolo和缝制的黑桃-魅力。 
1	在寒冷的格诺布尔和日内瓦的冬季风景中拍摄了精美的影片，影片在专家惊悚片的所有紧张气氛中展开，直到其下的悲剧逐渐显现。 
1	梅德梅人可能大部分演员都脱下衣服，使他们的身体裸露在外，但是情节仍然像贞操带的处女一样受到保护。 这就是性和露西亚如此诱人的原因。 
1	一份优雅的作品，爱的食物总是不断地展现它的魅力。 
1	尽管这部影片对父母的失败行为进行了严厉的起诉，并且西班牙社会工作者和法律制度对虐待儿童的态度漠不关心，但影片仍含糊不清，值得一看。 
1	在幕后，我们将学习成为一名世界一流的击剑者和冠军的培训和奉献精神，这对于纽约市内的城市青年来说意义重大。 
1	大脑扭曲者，而不是电影电影，而是对好莱坞，成功，艺术品位和知识分子破产的滑稽而怪异的沉思。 
1	关于宗教敢于质疑古代信仰的强有力的，煽动性的电影，关于仇恨不能提供轻松，舒适的解决方式的电影。 
1	它以自己挣扎的方式到达了你。 就像igby一样。 
1	重返永无土地也许是迪斯尼用另一种无耻的手段从婴儿潮一代的家庭中捞取面团的方法，但这还算不错。 
1	明智而面无表情的幽默。 
1	上帝保佑克鲁德普（Crudup），以及他对走好莱坞之路的厌恶，并从他的电影明星华丽中获利。 
1	如果标志是一部好电影，的确如此，一部伟大的电影的本质就在某个地方。 
1	约会战争的退伍军人会在电影的日常噩梦般的噩梦版本中不安地傻笑。 
1	施拉德保持坦率的态度考察了起重机的衰落。 
1	您可以观看，咯咯笑，并获得肾上腺素的提升，而不会觉得自己完全降低了娱乐标准。 
1	幸运的是，在[jaglom]通过如此激动人心的决心在威尼斯/威尼斯中追求卷轴/现实世界的二分法时，这很容易。 
1	这部丰富的苦乐参半的以色列纪录片超越了种族界限，讲述了歌舞表演者佩莎克·伯恩斯坦及其家人的生平。 
1	敏锐地研究了穷人中种族和正义的一般问题，特别是对死刑提出了严重的问题，并要求处决有精神障碍的妇女可以做些什么。 
1	凉爽的小玩意和生物保持新鲜。 不如原来的好，而是什么。 。 。 
1	呈现了当代中国人生活的一面，许多局外人都会惊讶地知道它的存在，并以某种艺术性来做到这一点，同时也带有启示的色彩。 
1	[杰夫的]优美，流畅的作品，以尼尔·芬恩和埃德蒙·麦克威廉姆斯的忧郁音乐为底线，充满了隐喻，但很少变得容易，明显或自我放纵。 
1	让我们不断发出笑声，直到我们对故事的关心感到惊讶，最终走出了满足感和感动感。 
1	一个双语者，就像启发它的女人一样 
1	这部电影粗鲁无礼，滑稽可笑，悲痛地同情它所测量的伤害，这部电影在基兰·库尔金（Kieran culkin）中拥有完美的霍尔顿。 
1	对导演的未来有很大的赌注，也是有根据的赌注，因为运气已经足够了，录音带证明了这一点。 。 。 。 
1	第四个“宠物小精灵”是一种适合改编的冒险游戏，如果可以预见，它的信息提醒孩子们注意破坏世界微妙的生态平衡。 
1	即使在做出最可怕的行为之后，剩下的还是一种压倒性的悲伤，感觉好像它已经进入了你的血液。 
1	有夏天爆米花电影的感觉。 没有什么太深或实质。 爆炸，笑话和性行为泛滥。 
1	宫崎骏的不间断影像如此震撼人心，他的想象力如此生动，以至于关于精神振奋的唯一抱怨就是没有休息时间，没有超时。 
1	。 。 。 一部令人难以置信的滑稽喜剧，精彩的表演以完全超越性别标签的方式吸引您的心。 
1	这部电影放心，至关重要，制作精良，可以说是迄今为止香港多才多艺的关伟（Stanley Kwan）迄今为止最成功的作品。 
1	迪莉娅（délia），格蕾塔（greta）和保罗（paula）被认为是该年度最具多重性和同情心的女性人物中的三个。 当他们每个人都在世界上寻找自己的位置时，米勒深入研究他们的思想，寻找一颗毫不眨眼的有缺陷的人类。 
1	一部令人惊奇的甜蜜而温柔的喜剧。 
1	上海贫民窟比任何小说都陌生，它将这段未知的历史片段生动地带入了生活。 
1	它的制作并不是很好，但是由于我发现自己哭得比畏缩还要多，所以我说这部电影很好。 
1	但这是罗曼的电影。 她不断努力适应和获得她寻求的无条件的爱，她的表现在令人心碎和叛逆之间转移。 
1	尽管其故事只是表面上的故事，但蓝色的视觉效果和笼罩的声音使这种令人惊奇的体感轻快，值得夏季欣赏。 
1	ryosuke对家庭的含义和价值进行了冥想，赢得了沉思，如果懒惰的话。 
1	有时这种迷人的，有时是令人生气的，这种阿根廷的“戏剧性”主要是在演员的肩膀上取得成功。 
1	您可能不得不看两次电影或拿起一本关于这个问题的书。 
1	通常会令人震惊，但最终值得对母亲和绝望的母亲进行探索。 
1	这是一部充满冒险精神，精美实现的心理情绪作品，揭示了其首次主演的导演对相机表达力的理解。 
1	像rugrats电影一样，野生thornberrys电影的系列内容并不多，但特别强调照顾动物和尊重其他文化。 
1	如果不考虑当前的政治气氛（请参阅：恐怖分子比以往任何时候都更加邪恶！），所有恐惧的总和就是一部精心制作且令人满意的惊悚片。 
1	场景太酷了，令角色感到寒意，减少了我们对“ intacto”危险和诱人的时尚游戏结果的情感投入。 
1	一段优美的爱情故事。 
1	多年来法国电影界出现的最精彩的娱乐之一。 
1	当性别威胁到其他一切时，它的尴尬时代让人感到敏锐，足以使一直呆在那里的每个人都被认可。 
1	在马丁·斯科塞斯在纽约168分钟的黑帮中几乎前三分之二的时候，我都很喜欢。 
1	不限成员名额，层层叠叠，与她交谈是电影界的盛宴，邀请了无数的解释。 
1	有史以来最狡猾的精美反成人电影之一。 
1	使esther kahn如此苛刻的原因是，它以低调的方式进行发展，因此有单调的风险。 但这是值得的。 
1	既没有埃迪墨菲（Eddie Murphy）也没有制作罗伯特德尼罗（robert de niro）拍过的最有趣的电影，放映时间却有效地娱乐了好一阵子。 无论如何，在它完全崩溃之前，它被放到讽刺的伙伴警察喜剧中。 
1	聪明的剧本和熟练的演员为熟悉的办公室政治话题带来了新的活力。 
1	皮诺切特的受害者寻求正义的决心，以及他们常常令人心碎的证词，直接在导演帕特里奥•古斯曼（patricio guzman）的镜头中讲话，充满了强烈的情感障碍。 
1	迪斯尼爱好者将注意到这个故事与1971年音乐剧“床柄和扫帚”之间的明显相似之处，后者还涉及英国儿童在战时重新发现幻想的力量。 
1	它的 。 。 。 值得付出额外的努力才能看到一个仍然致力于九十年代成长的艺术家，在坚持自己的创作原则的电影中改变自己，主题明确地指出了这种努力的危险。 
1	黑暗和re悔，渗透到渗透的精神不稳定的震中的旅程不易被遗忘或遗忘。 
1	对于您和您的所有同伴，无论他们的年龄如何，这都是一次艰巨的冒险。 
1	拥有少数精美的镶件，并提供了相当多的垃圾纠结的乐趣。 
1	。 。 。 迈尔斯（Myers）已将他的专营权变成了在塔兰蒂诺后的流行文化即兴表演中完成的青春期肮脏笑话书的电影版本。 。 。 
1	如果您因傻傻的砍刀动作而沮丧，那么jason x可以做对。 
1	对于一个没有经验的电影制片人来说，这是一个雄心勃勃的工程，但是好的演员，好的诗歌和好的音乐可以维持它。 
1	追逐序列的现代大师返回一个追逐以结束所有追逐 
1	在这三个小时的工作中，席卷而来的凌乱情绪可以立即被识别出来，使这部电影反常地感觉既熟悉又陌生。 
1	。 。 。 您是愿意接受这种幽闭恐惧症的概念，还是不愿意。 
1	只要看贝塔尼撑起他的东西。 看到一颗星星就会认识一颗星星。 
1	黄金成员中的奥斯丁权力是一场电影残骸，是无味和胆汁的灾难性碰撞，但仍然使歌迷争相兜风。 
1	你可以通过克兰西的一些孔发射鱼雷，而剧本制作者则不应得到任何奥斯卡奖。 但是紧张的表演，线条的，啪声，令人印象深刻的硬件舞台使人们产生了一些健壮而恐怖的娱乐体验。 
1	将原始林格与当前美国化的改编进行对比，类似于将邪恶的死者与邪恶的死者二进行比较 
1	电影中的一颗小宝石，没有分类，既有趣又令人恐惧，令人发指。 
1	在很长一段时间里，这部电影以对这些角色的黑暗，精致的对待和对他们的坚定的尊重而成功。 
1	这是一种有效的令人毛骨悚然的惊悚片，有时您会因为无法忍受而将其固定在屏幕的远处。 
1	晚婚是一部脸部家庭戏剧，是一部黑色喜剧，充满了传达绝望和爱意的原始情感。 
1	一部雄心勃勃的，感人却凄凉的电影。 
1	作为一个讲故事的作品太苛刻了，但是作为一种理智的练习-一个令人讨厌的辩论，被赋予了叙事的动力，并且已经被付诸实践-信徒就是一项挑衅性的工作。 
1	好可爱 。 这很有趣 。 它穿上艳丽的夏威夷衬衫的袖子。 而且由于“国王”的存在，它也摇摆了。 
1	它从不大声笑，但经常很有趣。 
1	一部苦乐参半的电影，形式简单但充满了人类活动。 
1	“醉酒之恋”的故事机会尚未开发，可能违背了制片人的极简意图，但这是有才华的作家/导演安德森的有趣练习。 
1	“喝醉了的爱”有点像巧克力牛奶的胡子。 。 。 
1	。 。 。 挖掘出通常的好孩子和坏种子的刻画，揭示出更加矛盾的人物和动机。 
1	这件作品的美妙之处在于它与幽默一样重要。 
1	深刻地影响。 。 。 虽然显然是一部操纵片，但它表现出了强大而不是克隆。 
1	非常有趣，而不是惊悚片中的通常路线，表演奇特而像素化，有时两者兼而有之。 
1	而对大师和多莎（Doshas）的频繁提及将使一些西方人震惊于巨型-超大型飞机。 。 。 广泛的常识条纹清晰地出现。 
1	演员阵容惊人，尤其是妇女。 
1	生产设计的奇迹。 
1	现在精通间谍的兄弟姐妹卡门（vega）和朱尼（sabara）科尔特斯之间的争吵和争吵，使这部电影停滞在一个非常真实而有趣的让步中。 
1	好演员有多汁角色的雷达-这张照片中有很多角色，而且没有一个是平淡的。 
1	尽管从某种程度上类似于凯瑟琳•布雷拉特的胖女孩，雨是更好的电影。 
1	它不是娱乐工作，而是对悲伤的独特，精心设计的心理学研究。 
1	它以出色的故事讲述，经济的，压缩的刻画和深刻的人文素养而引人注目，这是一本冒险故事和历史课的合集。 
1	丰富多彩，充满活力和甜美的异想天开。 。 。 比前作更好的罕见续集。 
1	雷诺本人可以为这部电影的大部分成功奉献荣誉。 他是为数不多的似乎从未意识到自己很酷的“酷”演员之一。 
1	明显好于2002年的儿童电影竞赛。 
1	ub同样地欺骗并赞扬“黑人文化”的更为荒唐的方面和“白人文化”的更怪癖的方面，即使它指出了两者之间是密不可分的。 
1	比普通债券聪明得多。 
1	。 。 。 明亮，聪明，人性化的电影。 
1	这部电影令人痛苦，恐怖和压抑的悲剧，不容错过。 
1	这部电影的厚脸皮魅力的一部分来自其老式的schmaltz。 
1	如此独特，固执和有魅力，您希望它比现在更好和更成功。 
1	我不会与任何称“懒散的人”的愚蠢，侮辱或幼稚的人争论。 。 。 但是我笑得太多了，我不在乎。 
1	它的血统，杂种鼓舞，情节并发症几乎无法辨认。 
1	如此狡猾的狡猾，即使是最厌倦的电影院观众也会离开礼堂，感到头昏眼花，困惑甚至迷失方向。 更不用说绝对刷新了。 
1	一种充满活力的，丰富多彩的，半音乐的演绎。 
1	这部电影有时会引起批评。 。 。 但是有足够的次要行动可以使事物保持活跃的快节奏。 
1	这是一部轻描淡写，流利，讨人喜欢的影片，这是一部南部哥特式电影，带有原始布鲁斯配乐的情感弧度。 
1	我们非常喜欢这两座塔。 
1	诺兰（Nolan）证明，他可以与最好的人交剑，掌管更为传统的爆米花惊悚片，同时几乎不付出智力上的僵化或创造性的沉着。 
1	它与其他类型的区别在于它不依赖愚蠢的作呕，解剖学上的幽默或性格的嘲笑; 它主要依靠角色来讲述其故事。 
1	一部成功的改编电影本身就是一部令人愉快的电影。 
1	所有电影制片人要求我们相信的东西都是不可能的。 
1	如果这个概念会让你紧张。 。 。 您将对这部电影令人毛骨悚然的恐怖效果有所了解。 
1	值得两个问题的双方看看，只是从它提供的角度来看，公众很少看到。 
1	一部令人难以置信，低调而又鼓舞人心的小型体育剧。 
1	也许比巧妙更友好，但是它完成了工作。 
1	时尚的演员阵容和一些巧妙的脚本解决方案可帮助芝加哥从舞台到银幕的过渡，并保持完好无损。 
1	令人振奋，有趣和有趣。 
1	而不是很“怪物怪物”或怪兽公司。 “还不错，带孩子们去是值得的。 
1	最后有一个词最能形容这部电影：诚实。 
1	作家兼导演大卫·雅各布森和他的明星杰里米·雷纳拍了一部了不起的电影，探讨了怪兽的心理，并不是为了原谅他，而是证明他的病态是从人类的冲动演变而来的，这种冲动变得可怕地扭曲了。 
1	动作序列很有趣，让人想起星球大战系列的战斗场面。 
1	诺顿像格雷厄姆一样具有吸引力。 
1	精明的导演罗伯特。 西格尔和他的合著者使这个故事含糊其辞，我们也处于悬念之中。 
1	当你准备讨厌一个角色或真心同情另一个角色时，它会将地毯从你的下方抽出，碰巧会导致你朝不同的方向离开。 
1	首次发布20年后e。 。 仍然是所有好莱坞幻想中最奇妙的-也是史蒂芬•斯皮尔伯格误解的职业的最高点。 
1	这对于一位电影制片人来说可以说出很多话，他可以变得古怪而又不妨碍观众的头脑，仍然保持紧迫感和悬念。 
1	它给我们带来了很多可以咀嚼的东西，但是并不是所有的东西都被正确消化了。 
1	这是一个令人兴奋的地方，这个充满笑声的实验室。 
1	“西蒙”是一个充满人工气息的世界，它是对人工创造物的一种有趣而时髦的外观。 
1	与拿破仑其他电影的伟大伴侣。 
1	在某些人看来，这似乎是陈词滥调的回收，这是刺客的最爱。 对其他人来说，这会提醒他们香港动作电影院仍然活着而且还在踢。 
