label	text_a
0	Haven't read it yet, and publish it after reading it. I think many people have a strong impression of this book and believe in the public's perspective. Hehe~~ 
1	The hotel is a bit off, (no subway station), there is no shuttle bus after 19:30. The lobby is small and has no facilities. However, the rooms are nice and have sea views. 
1	When I went, the hotel lobby and restaurant were being renovated, and I felt that the lobby was a bit crowded. Due to the decoration of the restaurant, I should have enjoyed the breakfast, but I didn’t enjoy it (they started at 8 o’clock in each room, but I was too late) but the front desk staff was good ! 
1	The appearance is stylish, the configuration is balanced, and the machine has a good heat dissipation. After about a month, it feels good and cheap. 
0	Some hotel staff are not sincere to customers. He said that he would change the room, and lie to you that it was an expensive room. In fact, you downgrade your room. Tell the truth if you don't have a room, don't lie, what attitude. Some rooms have poor privacy 
1	"Popular science children's three-dimensional manual-""Dinosaur Family"" is a book, very suitable for children to challenge their carefulness and patience in their spare time! Children can exercise their brain control ability during the cutting process, and train their persistence during the pasting process. When the dinosaurs are displayed in three-dimensional, apart from knowing the knowledge and names about them, the most important thing is to gain a share. Confidence and sense of accomplishment! Confidence is the first step for children to succeed! It is the internal motivation for self-affirmation! "
0	1. The system is not an advanced version. Jingdong is misleading and a bit sad. 2. If I used Xiaohei before, the texture is not as good as before. 
1	Very good Star Hotel. It is the fourth time to book for our VIP customers. The executive deluxe room booked is very good, but the room is slightly smaller, but it is generally very good and the service industry is very good! Recommended! 
0	Room scheduled for check-in on July 2 on June 26 1. Confirmed on June 27. 2. Call us on the morning of July 2 to upgrade our room. 3. We checked in, but we were sent to the Tianjin Workers' Sanatorium far away from the sea, saying: There are meetings, no rooms, the surrounding ministry sites, the rooms are very musty, and 500 meters away from the sea. It turns out this is an upgrade! 3. Very bureaucratic style. The above is the experience. 
1	Win7 is fully compatible, just install the acpi driver manually. ubuntu9.04 is fully compatible, it is recommended to install eeebuntu3.0, which can support soft switch Bluetooth wireless camera. 
0	The rooms are small, carpeted, insufficient air-conditioning, and poor service. The reservation service should be cancelled immediately. Free Registration Site Navigation Hotel Index Service Description About Ctrip Recruiting Talents Agency Cooperation Advertising Business Contact Us Copyright1999-2008, ctrip.com. all rights reserved. 
1	The configuration is OK, although the graphics card is the bottleneck (the score under vista is 4.0), but in terms of cost performance, it is worth watching movies. The sound quality is also OK. This is the most satisfying part. The system runs fast. Consider upgrading to a flagship Version and then install XP 
0	The indicator light is not obvious, there is no uppercase and lowercase indicator light, no Bluetooth indicator light, and the built-in camera imaging effect is poor 
1	I have been using Dior's cosmetics for more than 20 years, and I like skincare and perfume very much. Friends and colleagues recognized that there is a very elegant fragrance behind me. There are even many young girls who always follow me to buy perfume, but they don’t understand elegance. I don’t know how to tell them what elegance is. Read this book , Let me shine, this book can give them what is elegant, how elegant. If there are more girls reading this book, elegant ladies will make this summer beautiful. I have bought a few copies to give to a few friends, and they are well received. 
1	Any textbook, if it lasts for many years, continuous improvement, itself shows that the author is extremely responsible for the reader. This book is an introductory masterpiece in the field of operations research and a masterpiece. A beginner like me, I saw two o’clock in the evening and read more than 100 pages in one breath. It didn’t feel dull at all, but it felt like listening to a good and inviting teacher. See what. Moreover, the author is extremely responsible for attaching a concise introduction to the AMPL language to the book, and understands the reader's mentality that he hopes to get started as soon as possible. In any case, this book is a good book worth buying. 
0	1. The sound of the CD-ROM drive is obviously a problem with the workmanship. 2. The foot pads on the back and the two at the back are obviously not the same height. Put them on the table and press the upper left corner and the lower right corner with your hands to feel it. There are obviously three legs. , Uneven. This is a design problem 3. There are seams on the edges of the screen, which are not tight and easy to get dust. 
1	The book is received, and the speed is okay. The book is comprehensive, it is worth collecting and learning! 
0	The display effect of the screen needs to be improved, 10 inches is still small, not that very eye-catching feeling. 
0	This book makes me feel that it is not worth buying. About Bi Shumin's sharp, free and easy details, it can not be reflected in this novel. It seems to cater to the needs of some low-level readers at present, and is a bit kitsch. Want to return. Because I didn't finish reading it directly. 
1	High performance-price ratio, the configuration of other brands at the same price is not so high (except for some), the appearance is good, the workmanship is better 
1	"I never thought that a man could write such tender things, very delicate emotions and very considerate brushstrokes, which can really make you feel a kind of long-lost warmth. I don’t know how many people can experience this ""pain"" sexually. Learning to endure has never experienced a lot of ups and downs in a lifetime. In contrast, the protagonist has experienced a lot and psychologically has a lot of beds. Who knows, is it not a kind of wealth? A good book. As a child, if your parents feel tired in life, you may suggest him or her to read this book ""nights in rodanthe"" "
1	The location is very convenient, just by the side of Zhongshan Square, there are buses to the scenic area, and it costs more than ten yuan to take a taxi. We are on the 11th floor and we can see the beautiful night view of Zhongshan Square by the window. It's just that the facilities in the room are older and you can't access the Internet 
1	The last chapter is dedicated to the interpretation of children’s meridians, which is warm and practical. The one I bought before was given to relatives who have new babies, so I will keep another one by myself and continue learning :) P. S. : I saw many people reading in the car, after all, bumps, let's avoid it. I wish you all benefits. 
1	In the introduction, it was a graphics card with 256MB of video memory. When I came back, it was 512MB. I don't know if I made a profit or sent it wrong. In short, I was secretly happy. It looks good. The 320G hard drive is very useful. 3D games are still alive, so I didn’t expect much. 
0	The room is acceptable at this price and the bathroom is huge! But the soundproofing is very poor and you can hear everything. The worst is the breakfast, which is simply horrible. All the tableware is made of plastic. The white plastic tableware has turned black because it has been used for a long time and has not been washed for a long time. Part of the plastic tableware is attached to some unknown unwashed objects, dripping with water (and even water in the bowl), I don’t know if it’s been washed or soaked in water and taken out, used to eat porridge. Flies flying in the sky, steamed buns and buns are cold. Dirty, dirty, too dirty! I can ask for a very simple breakfast or even white porridge with water, but I absolutely cannot tolerate dirty. The price says it includes breakfast, but it can be regarded as including breakfast. Anyway, I dare not eat it. Hotel Feedback May 21, 2008: Thank you very much for your valuable comments to our hotel. In response to this situation, our company will propose a rectification plan. Our aim is to satisfy the guests, and we will continue to work hard for this. Thank you! Hope that next time you stay will give you a different feeling! ! 
1	The heat of the machine is small, much smaller than expected. The noise is well controlled, and there is basically no sound when running. The dual-core speed is good. The XP driver on the official website is also easier to install. 
0	It’s a bit thicker. The screen’s clarity is a bit worse than other brands. The mouse buttons on the fuselage don’t feel good. The 1024X600 display rate is still a bit smaller. If you use 1024X768 compressed display, the speed will be better. A lot slower. 
1	It’s always easy to be felt by a different kind of love. The ending of love is also perfect. I like this kind of love. I really don’t know what to say. I am very grateful for these excellent works that make me feel heartache and sweetness. Such unique love is difficult, I sometimes really dream that I can go back to a long time ago, I can love such a man, feel such a man’s heart and mind, feel such a man’s love, hatred, and hatred, and have such a love. Death cannot become a reality, so I am obsessed with ancient novels, unable to extricate myself, almost in love 
1	"Real people, real things, real feelings, people and things of the same time. To purify the soul, the public must have a sense of responsibility to purify the soul of society. Andy Lau is a Buddhist, and Yu Kexin is also a Buddhist. The Buddha's spirit saved the two of them from their personal sufferings. Brilliant words: Andy Lau realized: ""One thought of heaven, one thought of hell."" Yu Kexin realized: ""The heart is not obstructed, there is no obstruction, and there is no terror."" One point is precious. This is why I like this book. I have bookmarked this book. "
0	Japanese hotels are so poorly cooked. The room is very old, I knew it would be better to live in Jinjiang. The breakfast tastes bad, with few varieties. It's so unpalatable. The 528 yuan room I lived in. The price/performance ratio is totally out of the question. I will not choose here again. 
0	The Fn key is very uncomfortable on the very side, it is easy to confuse with the Ctrl key. The speaker is uncomfortable on both sides of the keyboard. It is not suitable for closing the screen to listen to music. The sound is also normal. Maybe the driver is not compatible with XP. Install the driver at random. I found it on the CD, but the wireless network card seems not to work. It’s OK to install the driver 
0	"Some words are remote and impractical. They are not focused, and the introduction says that after reading the book, they will laugh and laugh. It is a bit of a boast. In fact, I feel hard ""humor"" or even talking to myself, I laugh at all when I am happy If I don’t get up, I feel that the author is somewhat naive and vulgar. Perhaps this is one of the characteristics of Korea. "
0	It’s troublesome to install the xp driver. I still have an unknown device that can’t be identified. I don’t know what’s going on, but it doesn’t affect the use. 
0	IBM's previous notebooks were very good, but now the appearance has changed too much, let alone the performance. I think one thing I can't accept is that the outer cover has become piano paint. If you accidentally draw a line, it will be a mark when you touch it. 
1	"I am a freshman, and my freshman life has been in a muddle-headed state until I read this book. It means far more to me than a book. ""Du Lala's Promotion"" allowed me to re-examine my life and plan my future. In the future, I hope I can be as invincible as Lala. Interpersonal skills, ingenious communication with superiors and subordinates, good use of learning opportunities, every good word, I want to say that Du Lala not only inspires the white-collar workers at work, she is bound to change my life. Thank you author really. "
1	I found this book accidentally from the Internet. I read the introduction and thought it was good, so I continued to read the whole story. The plot inside makes people feel sad, especially in the second half. Because I haven't read the story of teacher-student relationship before, I think the author wrote it well. But the only thing that felt bad was the ending. Just like a Hong Kong series, leave a suspense for you to use your imagination. In fact, this is the most annoying for readers. Therefore, I personally think that the anticlimactic ending is the failure of this book. In addition, I am a little surprised why the paper quality of Dangdang's books is a bit weird. Is it genuine? 
1	Environment and traffic are good, the room is OK, will come again next time 
1	Mr. Lin Yutang said that he wanted to introduce China to the world through this, and I want him to do it. Mr. Lin imitated the structure of the Dream of Red Mansions. I think this structure is like a river. If the Dream of Red Mansions is the magnificent river, Lao Lin’s Jinghua Smoky Cloud is a trickling stream. She flows quietly by herself. If you approach her, you can see the clear stream. You can also find colorful stones and those swimming fish at the bottom of the stream. If you stay away from her, she It still flows continuously, never changed because of whether anyone is paying attention. 
1	The room is very large, the facilities are very luxurious, the service is very good, the price of 668. In Beijing, the same room, it is estimated to be two to three times the price. It is recommended to book the room without breakfast in 668, 100 breakfast, it feels inconsistent . Two people live, double breakfast, 858, spend 190 more, but breakfast is really average. The service is very good, when I checked out, a lady helped me carry the box. I was really moved and gave a tip. 
1	The battery is good, and the battery life is relatively long; with the XP operating system, the function is enough for the netbook. 
1	The room is newly renovated. As a Marriott Gold member, I upgraded to free broadband and free breakfast, which is much better than Wuxi Courtyard. There are not many smiling faces at the front desk, but compared to before, it has improved a lot. Encourage . 
0	"But as far as the positioning of ""Hundred Lectures"" is for middle school students, the positioning of this book is still more appropriate, and middle school students are fine. "
0	It’s really depressing. Dangdang’s speed is really slow and crashes. It’s been half a month since it was shipped from December 10 to December 26. 
1	"Dudu was exactly 3 years old when I bought this set of books. Like ""Tom Lost"", Dudu really sympathizes with Tom, his eyes will be fixed on the screen, his face will change with the storyline, and after reading it, he will go to the supermarket to discipline more, stay away from me They would say: Little rabbit is lost, how pitiful, I want to follow my mother. ""Tom is a brother"" is also very interesting. Dudu will take care of the children later in the kindergarten after reading. The printing quality is very good, the colors are mild, and the plot of each story is not very complicated, and the child is not tired. Dangdang delivered the book very quickly, received within 3 days, very satisfied. "
1	The battery is strong, the appearance is beautiful, and the running speed is good. Perfect screen, no light and no damage. Plus it's very cheap here. When changing the XP system by yourself, if error17 is displayed during startup, please fix the MBR. 
0	It would be better if the price could be lower! Jingdong should do more special offers! Express service attitude is not very good 
0	The hotel is under renovation and smells great. When I left the hotel, I remember clearly that I missed a string of Tibetan Dzi beads in the room. It took three hours to remember it. Then I called the hotel reception, but the waiter who cleaned up the room just said that I didn’t see it. Could it be Buddha? Appear, let the prayer beads fly by themselves? It is estimated that the waiter took it by himself, and I am embarrassed to hand it over. It is really a problem with the character of the waiter! That is a string of very commemorative prayer beads, what a pity! Hotel feedback August 8, 2008: I am very sorry that this happened, and we are very surprised about the problem you have reported. The hotel management made a corresponding investigation in time, but according to the current situation, it cannot be confirmed that the attendant on duty took your prayer beads. But no matter what the result is, the hotel will take measures to strengthen the professional ethics of employees, and try to prevent such things from happening again! The high-rise viewing rooms on floors 24-26, which are decorated according to the five-star standard, are about to be completed. We look forward to your visit! ! 
0	It took a lot of setbacks to change the system, and finally the whole is intact! Disadvantages? It happens that the wrist rest part has a lot of heat, which affects the mood a little! 
0	Everyone says that this book contains a lot of psychological cases, but what kind of cases do I think? Isn't it a story compiled by the author, and it lacks analysis. What is a supplementary reading of psychology, I think it is just to string together some stories, and then disrupt the order. It is recommended for those who like to read novels, but if you really want to learn something about psychology, then forget it. 
0	"I bought it because I watched the ""Soldiers Assault"" series and loved it. Films and movies that I think can move me are more worthy of my own collection. But it's disappointing! "
0	"I’ve stayed here before and I feel pretty good, but this time it was terrible and I won’t live here anymore. 1. In the hotel I arrived after dark, the corridor was dark after getting out of the elevator, so I couldn't see clearly; 2. I ordered the ""luxury digital room"", but I couldn't find the network cable after I went in, and then called the room service and was told I need a cat, so I went to find it. I waited for about one and a half hours before bringing it in... The next day, I was borrowed by the waiter for another half an hour; 3. When the settlement was made, the floor attendant insisted that I had consumed two ""Heqizheng"", and it was worn out. It took nearly ten minutes to figure it out, they didn't even know how many of their rooms were equipped! 4. The evening meal is in the room. Because of the cash used for the deposit at the front desk, the cash on the body is not enough to pay for the meal. So I negotiated with the waiter to deduct the deposit from the room, or pay the deposit after I went out the next morning, but was refused, so I went out to withdraw cash. The location of this hotel is not good, there is no CCB, and it costs ten yuan to take a taxi back and forth... General comment: The rooms are average, the service is poor, and the service staff is poor! "
0	The microphone and the speaker resonate, there is a sharp noise after closing the lid, and the software adjustment is invalid, which is a design flaw. The color of the LED screen is common: reddish, the corners are treated in general, and the top cover is slightly weaker 
0	My classmate Xiaobao especially loves the Carmela series of stories. They have to tell them before going to bed every night. Those cute stories will accompany him to sleep...I myself also like the different Carmela, because it contains The picture is very interesting, talking pictures, I think it is like this, now my son can tell by himself (I want to see the sea), and I hope that after a while, I can be a listener. Dick Camelido, Carmen Berio Corbe, a little six son, a little thorny head and a little fat man, is really fun, and I must recommend it to all children if you have the opportunity 
1	The appearance is okay, and the price-performance ratio is high. It is okay to buy such a configuration at this price, and the operation is relatively stable in all aspects. No problems were found 
1	At this price, it is a very cost-effective hotel. Of course the price is cheap, so you can't care too much about the service. Generally speaking, it is a hotel willing to stay again. 
0	I don't know why everyone pays so much attention to this book, and the evaluation is also quite high. At that time, I followed the trend to read this book. After I bought it, I really read it page by page in the car, but the more I saw it, the more I felt that the book was dross. The general content of the book is too idealistic, too coincidental, and the detailed description is not bad, but the interest is greater than the educational significance. At most, it can only be regarded as a book that has nothing to do with you. no way. 
1	The performance is superior, and the high configuration at this price can be called high cost performance. The appearance is also very beautiful, and the hand does not feel too heavy. Running VISTA is very smooth. I don’t feel stuck when opening multiple programs. High memory is good. 
1	This controversy has been around for several years. In which year the Ming Dynasty died, and when should the Qing Dynasty be counted, whether it started with Nuerhachi proclaiming the emperor, or when Huang Taiji changed its title to Qing, or when Since the beginning of Shunzhi’s entry into Beijing, it has been a difficult topic to this day. The Ming Dynasty is the same. Chongzhen would have died since the Hanging Coal Mountain and the Ming Dynasty. The capital has fallen. But the Qing Dynasty did not unify the country at that time. There is still Nanming in the South. Of course, today It’s not to argue and study this topic, but feel that in order to enrich everyone’s knowledge and common sense of Ming Dynasty history, the author should continue to write about Nan Ming. After all, Nan Ming is also Ming. 
0	The disadvantage is that there is no supporting CD, so you need to back it up. I don't like this kind of touchpad very much. I didn't send a mouse, but I had to match it myself. This is a small problem. The button of the wireless network card slot is too protruding, I'm afraid it will be broken accidentally. But don't use it so brutally, there will be no big problem. 
1	The location of the hotel is good, the transportation is very convenient, the overall room feels okay, but the bathroom is a bit small. The breakfast provided by the hotel is not rich enough. The overall service consciousness of the hotel staff is good, especially the lobby manager, who specially sent us a local map when arranging the car reservation, which was very careful and thoughtful. 
0	If you can, try not to live as much as possible. It's only a word. Anyway, I will change place after I live for a day 
1	"I am a manga fan myself! I really like Zhu Deyong's work! I bought the book ""Absolute Child"" immediately after it was published. The content inside is so funny! My daughter also likes it very much, and she rushes to do homework every day when she comes back, and then read the book well. Haha! This is my little plan! If you finish your homework earlier, you can watch this comic book as a reward! ""Absolute Kid 2"" was bought as a reward of 95 points or more in the final exam. It's really good to use this book as a material stimulus! "
1	"When I just bought it, I found that the book was written ""End"". I thought it was the last one, but I knew it was not. Fortunately, I bought the sixth book. If not, I don’t know the result. Knowing the true face of Ling Rong in this book is really shocking. How could she treat her like this to her sister. How could she forget how his father was saved by Zhen Huan? Right is what everyone wants, especially in places like the harem, without the emperor's gift, right and status are the greatest, and it is this kind of thing that can protect oneself. The harem is really scary. "
1	The hotel is located in the central area of Kunming, the location is good, but the hotel service is a bit poor, there may not be many guests staying in the first night, the air conditioner is not turned on at all, I called and asked, saying that the central air conditioner should be turned on at night, but it was not at night It was hot for the whole night. The next day there was a meeting for check-in, and the air-conditioning was available in the evening. I have to say that the hotel’s budget is good. The bed in the room is too hard and sleeps well. The breakfast in the hotel is just like other people. The evaluation is the same, the idea is unpalatable. But the booking price of Ctrip is not bad. 
0	It’s not fun to feel like buying it is a waste 
1	The room is a bit small, the superior room is 398 yuan, very clean, in Beijing, it is cost-effective, but there is no breakfast. There are few places to eat around. The single room is very small, the single bed is placed against the wall, and is generally 450mm wide. Towels and bath towels look very clean. 
0	It's a bit heavy, it has nothing to do with Jingdong, hehe, after all, it only costs 3999 yuan, the price is lower than the market! 
0	I booked a standard room for ￥228. I waited for ten minutes at the front desk to open the room. I was told that I had opened the wrong room as soon as I entered the room. It was said that it was opened for ￥228 (in fact, it was two more bottles of water than the ￥228. , Two small bags of biscuits), and then I was rushed out of the room by the waiter (yes, yes), and asked about the newly opened room. The waiter looked unhappy and said that it was delivered at the waiting meeting, and it took another ten minutes. The waiter took the room card again. The room facilities felt average, not up to the standard of Samsung. It was not as good as some business hotels where I lived in Guanyinqiao, and the price could be cheaper. 
0	The content is thin and meaningless. It is helpful for people with no literacy level, but if you are a person with a certain degree of expertise, it is not interesting. Empty and boring, it doesn't take a long time to read the whole book. 
1	Although the article is full of attacks on others; although it seems to be arrogant and unreasonable; although sometimes it is full of nonsense to vent your anger; I still think this is a good book. In this age of material desire, to be able to understand this era so soberly and to put forward very unique insights is a must for a transforming China. Overly radical expressions are only to alert the world. China should have such different views, a state of contention among a hundred schools of thought, and a blindly unified argument will only make people more dull. Several articles cited in the book are also very profound. This book is worth reading for young people! 
0	Very poor and poor service. The room is relatively large, but also very poor, and more importantly, it is close to the railway, very noisy! No wonder the hotel business is not good and there are few people! 
1	"It is close to the Chuansha Highway, but the bus directions are wrong. If it is the ""Cailu Line"", it will be very troublesome. It is recommended to use another route. The room is relatively simple. "
0	It's not that the content is bad, but the quality of the book. Will Dangdang have pirated books? 146 went straight to 179 and 30 pages were missing. Both returns and exchanges take one month. Crazy dizzy. . Dangdang can't keep the quality of the customers? In addition, make the return and exchange faster and more convenient for consumers? There will be a shadow of buying books in Dangdang in the future. 
0	It is the Overlord Clause. The 200 yuan Dong coupon given can only be used after spending another 5,000 yuan. It feels like a quilt. 
0	The hotel does not reach the five-star standard. High price, poor environment, average service 
1	Older, but overall it feels okay. The service is also ok. 
1	The basic performance of the netbook is like this, and it is good for people who are only used to chat online and do some simple office work. In terms of balanced configuration, workmanship, etc., this is very suitable for men who are generally just trading stocks and chatting online. It looks more stable, not as big as A4 paper. The price/performance ratio is outstanding. 
1	Purchased at 4399 yuan, Lenovo's after-sales service is relatively complete, and after so many years of notebooks, the quality should be guaranteed! 
0	The battery seems to be longer. The Lenovo logo printed on it feels a bit silly. I still like the Vista installation with ibm only. It’s really uncomfortable. The first boot took 5 to 6 minutes, and the second memory plugged in was a little better. Don't know how to install xp in 
1	"This book is immediately followed by ""Spring and Autumn Days"". The author has consistently used simple language to tell us how the ancient intellectual heroes interpreted the Spring and Autumn Period, and how these interpretations reached the temples and became the starting point and basis for the great policies of the past. There is only one Spring and Autumn, but there are countless interpretations. It is the profound or biased or gorgeous interpretations of the first-class elites in the past, which weaves a beautiful and infinitely changing ideological landscape. The author led us to tour this picture in an orderly manner, pointing out the subtleties and subtleties one by one, allowing us to have a better understanding of history. Seriously recommended! "
1	Let’s try the world, all beings are in sight, the protagonist of everything, the sculpture is so real and emotional; and every plot of the story is rendered so sincere and moving, there is no gorgeous rhetoric, only the prosaic and cheerful writing like flowing water, look There are too many fake and exquisite articles, but I feel that such works are the most precious works. I admire this book very much, turning page by page, it's like turning over the history of this generation, turning over their stories, turning it over to the pure touch and simplicity in the corner of my heart. I like Ang's attitude in writing, and I also like the thoughts this book gives me. It is very meaningful. 
0	It's too small, I'm not used to it when I'm used to a desktop and switch to a small one. Heavier than expected. It didn't take 9.5 hours, maybe 6 hours. I didn’t bring my own office, so I installed it myself, so I was reminded to use the genuine one every day...a bit annoying... 
1	Beibei Xiong 1-30 My daughter and I like it very much, and I also indirectly educate my children through them. I didn’t like to buy smaller books for my children, but these 50 books made me feel its wonderfulness. Sometimes the preaching of parents is really empty. The image in the book and the cute image make the daughter like it at once, accept it, perceive it, and then I will guide it in a timely and appropriate manner. It is very effective, and it is very effective for the current Children, they can become her playmates. This subtle influence is really remarkable and worth collecting. It can be said that the second series is as exciting as the first series! ! ! 
1	The first volume is really a bit angry. I really appreciate the newly published short story, but it adds the same content as the previously bought short story collection. The author explains it later, but it is really a waste of money. feel. But you can't buy them separately, you need to buy the whole set, hey, endless sigh. I have no problem with the second book. The second book is what I really want, but I still have to buy the whole set. Hey. . . . . . . . . . . . . 
1	"""Wadi's Trumpet"" is very similar to a video narrative, with a sense of picture, and its actions are delicate like pores under a microscope, pulsating vivid breathing. The love of civilians under racial conflicts and social chaos seems to be light and windy, but it can most give birth to sorrowful emotions, just like the story of ""The Common People Millionaire""-under the most ethereal love cloud is the anxious land, and this Life on this land is beautiful and cruel. To borrow a sentence imprinted in people's minds in ""Wadi's Trumpet"": It is not you who is stupid, but the situation... a trace of helplessness, a touch of profoundness. "
1	Very satisfied hotel with good decoration. The internet in the room that night had a problem, the person in charge of the internet got off work again, and the waiter enthusiastically took me to the business center downstairs to surf the Internet for free. The drop-off service is also very good. In short, I am very satisfied. I will live in Kunming in the future! 
1	The staff is good, the location is excellent, and the breakfast is good. However, the internal facilities of the hotel rooms are relatively outdated and the house area is also small. Compared with the newly-built economy hotels, it has little advantage and does not reflect the four-star standard. Currently, the surrounding area is undergoing demolition and construction, and there is construction at night downstairs. Fortunately, I did not hear the construction sound inside the house. Generally speaking, the price/performance ratio is average. 
1	Checked in on June 30. The room is generally ok, but a bit old. The surrounding environment is better. In terms of service, the doorman was very diligent in helping to open the door, but unfortunately he didn't know to help with the luggage. Special praise for breakfast is better. In general, it feels like 3 stars+, but not 4 stars 
0	The first time I bought Lala’s promotion note, it arrived in three days (I live on the edge of Beijing Third Ring Road), and I am quite satisfied. Second, I bought the book <Ming Dynasty>, which was ordered on June 22. I didn’t receive it in a week. I called customer service. I always answered that I’m sorry. I haven’t received it in two weeks. I received it when I was about to stand up. Dangdang’s text message said that the order could not be found and asked me to reorder. Is there such a shameless service in the world? When I reordered, I found that the discount on the book was 10% less, which means the price increased. Call the customer service again, and the customer service saw that my order date was more than half a month ago, and agreed to apply for a gift certificate before re-ordering, and promised that the gift certificate would arrive in the account in the afternoon. I waited and waited, and waited for another day and a half, but still didn't have any gift certificates. But today, that is, July 10th, the book I ordered finally came to me at a speed beyond thinking. Dare to ask Dangdang, is this your consistent style? How do you plan to compensate for the loss of physical discomfort caused by the angry bad emotions that have caused me? 
1	The performance is very good, Call of Duty 4, 5, Prince of Persia 4, Need for Speed 12 has the highest effect, 2 times anti-aliasing can run smoothly 
1	1. Jingdong’s service is good. The customer service reminded me that the attitude of checking the products is pretty good. 2. The price is OK, better than the ones in Guangzhou stores, and 3 and 2G with tickets are enough. 4. Install OEM HP XP The system is successful! Ka Ka, convenient, I made it myself 
1	I have stayed in this hotel before, but it was still managed by HILTON at that time. Now it is NIKKO. It feels obviously not as good as before, and the facilities are somewhat outdated. However, in a five-star hotel in Dalian, the price of this hotel is relatively relatively Reasonable, there is a newly built fashionable living area near the hotel, there are some good restaurants and coffee shops, and the hotel's comprehensive services and management need to be strengthened. 
1	I bought a new birthday gift for my girlfriend. This time, Jingdong delivered it very quickly. It was scheduled on Thursday afternoon and delivered on Friday. The speed of the machine is good, the metal feels very good, and it is much more beautiful than the ones seen on the Internet. The screen looks very comfortable, especially the small details such as the switch indicator light are very attractive to girls. 
0	After seeing a hundred forums, I became interested. Because I was busy with work, I only read a little bit, so I bought a book to make up. But I fell asleep after watching. It's better to buy discs, lively. 
0	"I sent eight books, and the others were all good, all covered in plastic covers. This one, ""Alive"", not only had no coat, but was crumpled and ravaged, which affected the mood of reading too much. "
0	"Although the author spent a lot of space, I was a little disappointed after reading it and felt that the money was spent in vain. In fact, most of the book is personal lyric, self-pity and self-love of little women. Cute is cute, but in terms of practicality, I think it's not as good as ""Seeking a doctor is worse than asking yourself"". In fact, the book ""31 Years Old"", one of the few essence thoughts, comes from this book ""Seeking Doctor"". The rich content, the rigorous logic, the fluent and interesting writing, the profound knowledge and the objective explanation of ""Seeking Doctor"" are beyond the reach of this book. If you have ""Seeking Doctor"", you don't need to buy this book. "
1	The appearance looks more beautiful than the picture, the configuration is good, the price is higher, and there is no unpacking. I checked it is a brand-new machine without an operating system 
0	I booked this hotel on behalf of my colleagues. I heard that this hotel is good, but I didn't expect to call the hotel several times to consult about things. The attitude of the front desk staff was very impatient and very poor. As a hotel, the front desk is a pivotal department, and I am very disappointed to have such a service. 
1	I think the books are still good, but I didn't expect to buy Compaq. Although it is HP now, I am still a little disappointed. 
1	The room is OK, but the hardware facilities are deviated and the service level is average. 
1	The conditions, services and facilities are very good. The rooms are clean and comfortable, especially the front desk service is very good. The room is large, the bed is wide, the heating is adequate, and the hot water is also large. Will live next time! 
0	Very poor hotel, not as good as a chain economy hotel, if it weren't for Xiangfan, there is no other hotel close to Dongfeng, I would definitely not choose it again. poor! ! 
0	It's just a guest house, the only good point is that the traffic is okay, on the side of the third ring road. 
1	The advantages are basically the same as everyone said. The look is better; the keyboard is very comfortable; the heat dissipation is also good, and the left palm rest can feel a little warm at room temperature 26, which is acceptable. The price is okay. 
0	"I bought the first six volumes of ""Different Carmela"" for my son, and read with him in the bed every night before going to bed. We both liked it. I like the playful pictures in the book and the author's rich imagination. Later, as soon as the seventh book ""I Want to Find Lang Lang"" was released, I hurriedly bought it and shared it with my son. We are eagerly looking forward to the eighth, ninth and tenth volumes of ""A Different Carmela""... Because we like the various and imaginative stories that Carmela, Piccolo, Carmelo and Carmen bring to us. "
1	"The first thing I felt when I saw this book was: I hate seeing you late! I used to think that I could see everything, knew everything, and didn't care about anything. But in the process of reading this book, I feel that I really don't understand anything, especially in terms of being a person. When Professor Qian explained Xuan Zang in the forum of Hundred Schools in the past, I felt that he was very kind, especially some of the truths were very easy to understand. This time explaining the ""Three Character Classic"" is a rare learning opportunity. Although I haven't finished reading this book, I have been deeply attracted. I hope everyone can learn from it. "
0	System installation is troublesome, for novices. The notebook is a bit thick, buy it for girls to pay attention to the appearance. Not suitable for girls 
0	The hotel's price-performance ratio is extremely low, the breakfast variety is monotonous, foreigners usually only eat breakfast, but this time they have to eat lunch; the room is very small when staying in the deluxe floor, and it is difficult to turn around. The two beds are only 15cm away; the toilet is not water; It took a long time to open; the general feeling is that the garden is small and the room decoration is rough. I thought Hyde's products must be good, because I have stayed at the 398 yuan Yiwu Hyde Hotel, and this one in Yangzhou is a rude. Also. Receive more than 600 one night hotel feedback July 14, 2008: I am very sorry for the trouble caused to you due to the imperfections of our work, we have specially convened department coordination to investigate your questions. I very much hope that you can contact our marketing department to express our apologies for presenting our gifts. Thank you for your valuable comments. 
1	It's very good in the sand area. Because I work in the sand area, I had to choose this one. 
1	It is worth staying at the oldest hotel in Foshan for a price of more than 300. At least it serves as a memory of history. It is the first hotel in Guangdong that has a domestic revolving restaurant on the roof. Recommend this hotel to eat authentic, very local characteristics of Foshan, whether it is the Chinese food on the second floor or the revolving restaurant on the roof, you can use morning tea, lunch, and dinner. The price is civilian, unlike some that take a revolving, you must come for a set meal. If it is the first time to come to Foshan, I recommend staying here. Hotel service facilities are inevitably aging, but it's passable. The room is more than 10 square meters, not big; Cara Nina is nearby. I heard that the room there is even smaller; the nearby place to visit is Baihua Plaza (Commercial Plaza), Ancestral Temple 
1	The product is good and cost-effective, but the graphics card has some bottlenecks. Stable operation, original unopened. 
