label	text_a
1	The all-black appearance is suitable for men. It looks good, and the workmanship is good. The keyboard, battery, and fan are all satisfactory. 
1	The story is wonderful. Although the author's intention can be figured out through the title and plot of the book in the mid-term, the half-talk of the author succeeded in making the ending unexpected. The book is known for its plot, but it still hasn't escaped the traditional writing of multiple geniuses who laid out the game and sympathized with each other. From the nutritional point of view of books, there is nothing commendable. There are many detective books that can be read in 3 and a half hours with the original price of 28 yuan and will not be touched again. However, the meticulous plot and narrative style still make the book enjoyable in its pastime function. In general, it's okay. 
1	Very cost-effective. Many people are not familiar with the dairy cow brand, but the quality is actually very good. A few of my friends are using them, and they don’t turn off for 24 hours, but the desktop computer, downloading movies, and playing games, used it for almost a year. And the touch volume control is very cool. 
0	The battery does not work. After 12 hours of continuous charging for 3 times, the battery can only last for 1 hour and 40 minutes. When the remaining battery power is 99%, it shows that there is 1 hour and 59 minutes of available power, and the actual use is 1 hour and 40 minutes. 
1	The overall feeling is that the room facilities are very old, the walls and carpets are dirty, and there are many scratches and holes, but it seems that the entire Guiyang building is very shabby, the bathroom is very clean, the towels and toiletries are very complete, the TV received a lot of stations and the arrangement is relatively There are few rooms with orderly internet and there are few charges and it is very inconvenient to go out across the overpass on the right hand side and then cross a corner on the right. The total is less than 300 meters. There is an Internet cafe. The 24-hour service is very thoughtful. The language is standard. Kind and natural. Hand in the room card If there is a problem, the response time is 10 yuan and 8 breakfast is wrong. There are porridge and hot milk. 
0	Really bad hotel, poor service attitude. I was still locked in the elevator, suffering! Breakfast is special! It is better to choose the lakeside hotel to stay in Qiqihar. 
0	It is said to be the best hotel in Taicang. Being a 5-star hotel disappointed me. The rooms are small, simple and outdated, at most they are only 3 stars; the service is just that the front desk staff is good when checking in, and the others are too bad: the hotel staff and the doorman are blind when entering and leaving the hotel, let alone any expressions It’s a greeting. When I returned to the hotel, a female employee in black uniform in front of me walked to the elevator. I followed. When she reached the elevator, she turned and went up the stairs without giving me a button. Get off the elevator-I was carrying things in both hands and she knew I was following her. But the hotel's breakfast is still ok. Estimated not to live next time. 
1	The price of Tianfu Sunshine is relatively reasonable. The hardware is also good. The waiters were very nice. When I checked in, the lobby was being decorated. This restaurant is foreign-related, and many outsiders have disadvantages: breakfast is relatively simple and not very tasty 
0	how to say. In terms of room prices and room quality in places like Beijing. The price is already considered cheap. Because I stayed in several Beijing hotels before, they were all expensive and poor service and the rooms were quite small. The rooms in Ping An House are not big. Especially the toilets are too small. The windows of the room are facing the wall and the heating equipment. The windows cannot be opened at all. The windows are too noisy and can not get in the sun. Moreover, there is no elevator in the hotel. , No one in the middle service staff came to help. When I went to checkout, the front desk gave a VIP card, saying that next time you come to call us directly to book, our price is cheaper than Ctrip! 
1	Stayed for three nights from July 23rd to July 26th, 338 big bed room, the bed is 2 meters * 2 meters, super cool, other room facilities are average, a little bit outdated, but the impact is not big, it is not as shabby Go far! The overall feeling is that the price is basically acceptable, but if compared with the hotel's four-star brand, it is at most three-star standards! There is a problem that the hotel should pay attention to. I don’t know if this is a case or a common phenomenon-the phone in the room is unavailable, even local calls are charged, and a deposit must be paid before it can be opened. In this regard, I am in the hotel. The first time I met it was indeed a bit exaggerated. Now that it's open, just withdraw the phone, so as not to look anxious. Hotel Feedback August 11, 2008: Thank you for choosing to stay in our hotel and for your valuable comments. We will also make corrections in time for your comments. We have reported to the leaders that the leaders have also given instructions in time, and the local calls will be free for guests staying in business rooms in the future. I hope you can choose to stay in our hotel next time and give us more valuable opinions. Only in this way will our hotel continue to improve. Finally, thank you again! 
0	It’s a bit heavier. The mirror screen is easy to leave fingerprints and scratches on the top cover. The Rising anti-virus software sent with it reports that the password is incorrect. I don’t know how to make it. 
1	"Checking in the hotel, I was told that the guest in the double bed room had not refunded, and gave me a free ""upgrade"" into a standard room. Unfortunately, I came with my lover, not on a business trip. Hey, I was a bit disappointed. But the location of the hotel is good, and it has been repaired these days Road, but the pavement is covered with plastic film, no dust, no big impact, the room is quiet, and the interior decoration details of the room are good. The staff has a good service attitude and praise. The room water heater cannot be used, immediately contact the front desk and solve the problem in 2 minutes. Bringing new ones, praise. The general feeling of this trip to Dunhuang: the people there are simple and the service attitude is good. I passed by a hotel ""Dunhuang Feitian Hotel"", and when I was tired, I went to the lobby to rest, and the hotel staff brought thirst quenching tea. This is the quality of the software, this is the details. The best breakfast in the morning is millet porridge, which is quite good. Hotel feedback July 15, 2008: Thank you for your feedback on Dunhuang Hotel, which is very helpful to improve our work efficiency and quality. Importantly, every employee of Dunhuang Hotel will work hard to provide guests with high-quality services. Welcome to Dunhuang again! "
0	The translation language of the book is average, and it is not easy to read. I bought it after reading the reviews, but that is not the case, and there is not much scientific reasoning. Not worth buying. 
0	The design is general, especially the closing and opening of the screen does not fit well, and the wireless network card access is not very stable (after it is disconnected, it will not be connected again). The mouse touch did not find the settings, the machine is a bit heavy! It's a bit heavy if you always carry it with you! 
1	As a classic textbook that stands tall, what Niusch teaches is not pure technology, but philosophy. Not indoctrination, but interactive thinking. Judging from the content of the book, although part of the content is a bit outdated for today's advanced digital imaging, the nature of photography as a technical industry will not change. For the creation of photography, the human concept is to create a good photo. The decision is, in today’s era when all kinds of so-called “themed photography” are flooded, what are the “good photos” we are really happy to accept? It's worth going back to the original point and thinking about it~ 
0	For the third year of living alone, the greater the hope, the greater the disappointment, right? This book feels incomprehensible or useless. Feeling a waste of money is suitable for giving away. 
0	When Benben first started, the fan sound was a bit loud, but then it stopped. I don’t know why 
1	I just got it today, so I can only talk about it. The first feeling is that the configuration is good, and the price is good. The second book is pretty, I also like the Bluetooth module. 
1	"This is a beautifully bound book of very good quality. The 64 examples in the book interpret the ""beauty of programming"" from different aspects, the fun of games, the charm of numbers, the fun of numbers, and the beauty of structure. Among these four parts, what impresses me most is the fun of games. But programming, this book is always looking for better algorithms, higher efficiency, and better time and space performance. The author will ask, what is the easiest and easiest way to think of, is there a better way? "
0	The promised delivery on the second day cannot be achieved at all. I have been waiting for 2 days, and I asked the customer service to talk perfunctorily before contacting me. No one has contacted me yet 
1	The book is a good book, but the cover is not too gentle, which makes people feel very scary. I am afraid that it will be a nightmare if I put it on my pillow at night. And the worst thing is the preface written by Ji Lao, which is purely bludgeoning, making up the number of words, and having nothing to say. Hey, celebrities have capital for nonsense. When I was in high school, I read Montaigne's selected articles. At that time, I was too young to understand. Now I’m like a baby, I can’t let go of it. Time is a wonderful weapon. When people grow up and have a little experience, they start to pursue inner freedom, start to search for the heart, and start to understand the wisdom of life... So also start Take Montaigne's essays as a treasure. 
0	I thought it was about writing some answers to my inner problems, but who knew it was just a story about feelings. I really feel deceived, deceived by the author. 
0	Very ordinary hotel, the most overwhelming thing is that the breakfast is actually on the ground floor, and there is basically nothing to eat! The location of the hotel is also very average, and the surrounding scenery is very bad! 
1	My husband often drove to do business in the Pearl River Delta area, but the road shape in the Pearl River Delta region is very complicated and often gets lost. I ordered an atlas for him. After careful selection, I selected the new impression of the Pearl River Delta atlas. It was originally planned to be ordered in December last year, but it was out of stock on the Internet. Last time I checked it on the Internet, it was in stock. I ordered it and my husband saw it. I was very pleasantly surprised. I liked it very much. After I came back from get off work every day, I watched the map there to see what the road he traveled today, so that he can quickly become familiar with the route of the Pearl River Delta. , Conducive to their work. 
1	The price-performance ratio is high. I came back from Leshan after staying for one night and renewed it for two nights. 
1	The hotel service is good, and the environment is also better! Especially it seems that the revolving restaurant on the 48th floor is full of characteristics, at least I feel satisfied with staying in this hotel! 
0	I didn't want to comment, but for the sake of Ctrip's fans, let's talk about it. 
0	There is no driver, which is a little inconvenient, but you can download it on the official website, and it doesn't matter much. The most depressing thing is the pre-installed freedos system, which I can’t understand. I took it back and found that I couldn't do the system. I took it to the HP repair center and was told that there was a problem with the factory settings. I modified it before fixing it. Unhappy running on a hot day. 
1	The business machine should be stable and the sound is lighter (the details will be tested in future use). Lenovo's after-sales service is very good, and the telephone customer service is very patient and thoughtful. 
1	Absolutely located in the center of the city, opposite the lilac lotus, next door is the Wang Yipin main store that sells the best Hupen. 5 minutes walk is the most lively Hongqi Road, the deluxe double room is reserved, because 
0	A bit heavy. The TAB button was loose when I got my hand at first, but it was okay to press it back once I pressed it. There is a problem with the wired network connection, but it may be a problem with my home network. 
0	The hotel facilities are old and the service attitude is poor. The air conditioner is not turned on on such a hot day. You can always say that you are at a discounted rate. It is wise not to enjoy the air conditioning. In fact, the whole building is reluctant to turn on the air conditioning because of the low occupancy rate. It will not be open. It has not reached the 4-star service standard at all, let alone the sense of service. Remind everyone not to read the previous reviews, it is probably written by their own people. Because the meal fee of 360 does not include breakfast, the front desk It was said that if we pay 360 cash, we can get a discount of 10 yuan for breakfast. Imagine this is a regular hotel? The room invoice is issued and then I remember that there is no rounds, who is happy to wait for them to rounds, and naturally left, I knew , How can you bring something with you? Feedback from the hotel July 28, 2008: Dear guests, first of all, we thank you for choosing to stay in this hotel and provide valuable comments. We sincerely apologize for your unpleasant feelings during your stay in the store. The hotel attaches great importance to your feelings and has held a departmental special meeting. At the same time, we will strengthen the training of employees and better improve the quality of service. I hope you can visit our hotel again. If you encounter any problems during your stay in the hotel, please contact the relevant department. We will solve it successfully for you. Thank you. Regarding the internal self-review of the hotel you mentioned, this hotel will make a special statement: the hotel cannot log on to the review platform of Ctrip. Only the guest can enter the platform after booking through Ctrip and successfully check in, so we cannot review on our own. We once again sincerely apologize for your unpleasant experience during your stay in the store. 
1	it is good. . . The comb in the room is very good and I have been using it at home now. . You have to check in next time and take the free comb home. . Hahahahaha. . . The location is not good, it is quiet, and it is better to call a taxi, but there are basically no restaurants around, and I had a bowl of tomato and egg noodles in the restaurant on the first floor. . . not bad. . 
0	The book was crumpled and crumpled when it was given to me, so ugly! Hope you can improve the quality of service! Who is happy to look like this! 
0	"I checked into this hotel in the early morning of March 27th. As a three-star hotel, there was no hot water, but the front desk clerk knew it but didn't tell me in advance when I checked in! When I was preparing to take a bath, I found that there was no hot water. I called the front desk. The phone turned out to be broken, and the waiter on the floor was nowhere to be seen. I had to wear disposable slippers to the front desk on the first floor to question. The waiter said with an extremely bad attitude: "" No hot water means no hot water. You can check out if you don’t stay.” I repeatedly explained that I only have two hours of rest, and I have to catch a plane in two hours. She remained indifferent, as if it had nothing to do with her. I had no choice but to tell her to show her written proof that the hotel had no hot water. She never gave it and was deadlocked for a long time. At this moment, I found a big guy standing behind me. When he turned around, it was the security guard. He said fiercely, ""You What attitude?!"" This is strange to me, I am a guest, what attitude can I have? My basic requirements for bathing were not met, and I was driven away coldly. At this time, where did I leave the room? When we find the hotel, it will dawn and the plane will take off. Can people live in such a hotel? What's the point of apologizing after hurting the guest? And the room fee is charged according to the rules, and a point is a must! As an old member of Ctrip and a travel planner, I strongly recommend that Ctrip carefully consider its partnership! There are also related tourism departments in Xi’an. I’d like to say one more thing here. Xi’an is an international tourist destination. Xi’an’s service level is really not flattering. It is generally expressed in hotels, taxis, and civil aviation buses. Xi'an is extremely insecure. I often go through Xi'an. The above is my deep experience. It is often the popular service places that truly reflect the quality and service level of a city's citizens. Additional comment on April 5, 2007: In addition, the address description of the hotel is not exact. The hotel is located in the northwest and the railway station is in the northeast. How can it be said that it is adjacent? I remember that I took a taxi from the railway station to there for twelve yuan , It is estimated that it is 5 to 6 kilometers, is it a taxi detour? But from the map, the Northwest Third and the train station where the hotel is located cannot be said to be adjacent to the train station! "
0	The room is relatively clean, the transportation is convenient, and it is very close to the Bund. But the noise outside is too loud and the rest is not good 
1	The price is affordable and the price/performance ratio is better. Perfect screen, good luck. Battery life is also OK, it can last for more than three hours. 
1	The price is a bit expensive compared to other brands, but it is worth it for the golden paint sign of Asus. Like one, the overall quality is good. 
0	"I ordered ""Du Lala's Promotion"" on November 22 and paid through the bank. Why hasn't the order arrived for more than two weeks? "
0	1. The speed of small books is average, especially hard disks. 2. The keyboard is relatively soft 3. The touch screen is too sensitive 4. The buttons under the touch screen are too hard 5. The heat is large 
1	The leftover males and females born in the 70s would rather be a jade than a complete mentality, but yearn for marriage, longing for the end of the way home, waiting for their own lamp to be very real social reality, not pretentious, and a clear reflection of the 30 reminders. People's psychology, whether married or unmarried, is the road to marriage. If you have not thought about it, or you have already thought about it, but with many considerations, this book is worthy of your reading. The author’s true writing will not make you feel as if you are reading a novel, but it is more like listening to a friend’s confession, or your own heart is telling you the past you don’t want to be known. 
0	"The content of the book, nothing to say, is very good, but the quality of the paper packaging and cutting of the book is too poor! ! ! ! The paper and packaging of the book I bought from Dangdang before are pretty good. The two copies of ""Seeking a Doctor is worse than Seeking Yourself"" I received this time have very rough edges, rough paper, and uneven cutting. Because of this problem, the return is not good, but I feel very uncomfortable when I read it in my hand! Hope that the quality will be strictly controlled in the future! ! ! "
1	Just checked in and like the mountain view room. Especially the walking route map provided by the hotel is very enjoyable. Since you are staying in Building 5, which is a bit far from the hot springs, just in time for the light rain, it is recommended to provide a scooter. Hotel feedback April 14, 2008: Dear guest, hello! Our hotel has an in-house transportation vehicle that can take you to the hot spring club for free. It is recommended that you walk to the hot spring club and enjoy the beautiful scenery of Hongzhu Lake along the way. 
1	The classic HP looks good, and the configuration is quite good at this price. The 45NM CPU plus the unique display 
1	I like the appearance better. The LED screen is cool. 16:9 is the future trend. It is not lighter than my friend's ASUS. Of course, the most important is the GT130m ddr3 graphics card. NBA2k9 Need 12 Colin McRae Rally is easy to solve! After comparing with my friend T5800, the performance of T4200 is slightly more than a little bit. 45nm is very good and the overall performance is strong! Haha 
0	My son is 39 months old. Although he doesn't understand this book well, he has initially shown interest in this book. Said to learn from Carmela and use it to overcome difficulties continuously! I hope Dangdang will sell interesting and educational children's books! 
1	[Recommended Books] It’s not an exaggeration to have one book, that is, you need to read a good book. 
0	The hotel is too old, 2-3 star standard! ! ! ! ! No sense of security! 
1	Although I have been in college for four years, I am still not proficient in accounting. The book you wrote made me fall in love with accounting. From the beginning to the feeling of accounting, in fact, accounting is like this, it is not difficult at all! So I am very grateful to you Sunshine and Sunshine Mom, this is what it should be! The problem is still there, and it is sent to the mailbox again, I hope to reply! Thanks in advance! 
1	Cheap, cheap is not good. Alas, the chip is too bad, it does not dissipate heat, and there is noisy noise in less than a few minutes after booting. Only 3 USB 
1	The rooms and services are ok. There is a large parking lot behind, which is very convenient for motorists; for travelers, taxis may be often used. 
0	"Chengde’s history and natural scenery are beautiful, but in terms of hotel services, I don’t dare to compliment the accommodation: 1. The standard room facilities in the room are simple but clean, but the room always has a pungent smell of furniture; in addition, the wooden door of the room is deformed every time The door is always closed with hard work, not only the sound is loud and disturbing, but also it is not easy to lock. 2. The furniture is obviously aging, and many of the furniture are painted off. 3. The environment is very quiet, suitable for accommodation, without sloppy harassment, and can sleep well. Dining: I have eaten a few vegetarian restaurants in Beijing, and I think this should be good too. ! ! Hey,,, First of all, there are 2 pages of vegetarian dishes on the menu. The dishes are monotonous, and they are mixed with meat dishes, which is disappointing. But now that it’s here, how can I order a few vegetarian dishes to try? By the way, I ordered a bottle of fine local beer for 15 yuan. I didn’t expect one of the vegetarian dishes ""sweet and sour pork loin"" after the dishes came. Chef The sugar was too much and it became bitter. My wife and I couldn't eat it, so we hoped to return or change dishes. Unexpectedly, the trouble was coming: First, the waiter took the food back, and then the kitchen returned the food as it was. There was no way to ask the foreman to discuss it. After a while, another waiter came over coldly and asked us why we are looking for the foreman. I had no choice but to explain it again; wait and wait, after all the calls, the foreman finally showed up and asked what was the problem, I repeated it again. The foreman took a bite with a serious expression and categorically asserted: ""The food is okay, this is what we taste like!!!"" Silently, I only had to settle the bill obediently, and took the angry wife back to the room. This is the service of a 4-star hotel. I can only say in my heart: ""The customer is God, I will never stay here next time."" "
0	There is only a partition of c and a hidden partition of 10g, hey, but this is the case now, the hard disk must be replaced with a larger one 
0	I bought a set for my daughter last year. I feel that both the content and the printing quality are very good. I ordered a set for my friend's child a few days ago, and it was disappointing after receiving it! I feel that the printing quality is much worse, the colors are not bright, the picture is not clear, and the mood is heavy! 
0	There are only 2 USB ports, and Jingdong's parameters say 3, depressed, the screen is not used to it. No package, no mouse, no system disk, stingy. 
0	The battery is very poor, it can only be used for one and a half hours, the memory still needs to be added, the camera is very bad, and the wireless network card driver has been searched for a long time. 
0	The printing of the book does not look good, the picture is not beautiful, and the content is not even good, so it looks like it can't attract the children's interest and eyeballs at all, but it really doesn't want to sleep and read it, which is hypnotic. For instance, I don't like to talk about these books. 
0	The keyboard is also piano lacquer, not used to it, and the hand feel is average. ASUS's own software conflicts with VISTA, and several function keys feel bad. 
0	The service is terrible! Checked in on July 9th, at the 11th store in the evening, call the 1168 switchboard and ask for a wake-up service at 645 the next morning, room number: 2319 (for query and confirmation). I didn't do it!! This is the first time I encountered a long-term business traveler, because there was a meeting at 830 in the morning on the 10th and I stayed at the hotel one day in advance. Fortunately, the bed in this hotel is too hard to sleep well. saved me. Hereby evaluate. 
0	Acer dare to make an integrated driver package? There are some minor problems with installing drivers under xp, especially touchpads. Some drivers still conflict with the mouse 
1	"Be sure to follow the method in the book to do the exercises. I tried it for 3 days now and I feel much better. It seems that some of the symptoms have worsened during some of these three days, but I believe that if I choose the method in this book and stick to it, I will definitely get out of OCD. Another book I read now is ""Who Is Forcing My Life"". The author is Meng Gang and the publishing house is Huazhong University of Science and Technology Press. "
1	Very quiet and good surroundings. The traffic is more convenient. However, there are not many entertainment facilities or eating places around. 
1	The workmanship is OK. I have my own USB optical drive, which is very convenient to install the system. It comes with XP drive CD 
0	The heat is large, especially when the vista system is upgraded, the bottom is a bit hot. The broadband is larger than the average 12-inch laptop, and it feels like 13.3. 
0	2. Why does the order have to wait for the goods to be reviewed before it can be paid? I have to wait forever. I just can’t pay directly online. 3. If the telephone service is always waiting for people, please increase the number of services 
0	The trash, the waiter ignores it. The room is dilapidated and has a peculiar smell. The hotel has at least 20 years of history. Has the information been opened two years? 
1	Added a piece of memory, no problem to use, installed xp system, installed pro/e 3D graphics, very good and powerful 
0	The room is really bad. I stayed in a superior double room, but there was a smell of paint in the room... The bathroom system in the room was so bad that I couldn't take a good shower. The air conditioner was basically absent... 
0	It's ridiculous. When you check in at this hotel, you have to pay for a bag of pistachios. They can't count the number of their items, and they made a mistake. It is consumers who pay the bill. I would like to ask everyone: do you dare to go to such a place? I chose to resolutely never go again. If I want to rate this hotel, I give it 0 points. The goodwill of their service to customers is completely wiped out by their stupid actions at checkout. Additional comment April 15, 2008: I suggest you Choose other hotels when you arrive in Rizhao, I wish you all a happy stay in Rizhao. 
1	It is very vivid, practical and easy to operate based on the examples that appeared in the baby's growth process, thinking with a rational and wise mind, and explaining with love. Each of our families will encounter similar problems when educating children. Can we be as rational as the author? Education is really a profound thing. For children, every family will love, but not necessarily education. I highly recommend this book, so that every mom and dad can see the advantages of their children, experience their children's mood, be full of love and confidence, and develop our children into adults. 
0	I have bought <<How to say that children will listen, and how to listen to children before they are willing to say>>. I found that many examples in these two books are the same. I am sure that there are many plagiarisms in them. Disappointed!!! 
0	I don’t know why the sound of the CD-ROM drive is so loud when it is turned on, and the vista is installed, it is very slow, very uncomfortable, and there is only one zone, it took a night to switch to XP, and the speed is reasonable. 
1	The price is particularly high. . Back to install XP, install ubuntu are particularly easy to use. . . There is no problem with installing the system. . . 
0	Whether it is a novel or a workplace textbook, the writing is wonderful; whether it is a foreign company, a state-owned enterprise, or a civil servant, it is worth learning and referencing; men can also read it, and there will be gains 
1	Small and exquisite, suitable for certain occasions. As for netizens, it is easy to leave fingerprints, it is true, but just wipe it. The price of 2990 is really low, and the price is good. As for the weight, it's ok, the key is that the battery is heavy. 
1	I bought it for my dad because the screen is big enough. You need to install the system yourself. The XP driver was downloaded from the website, and it took a while. For Dad, Dad is quite satisfied. The home is very good and the performance is sufficient. The appearance is moderate, and it does have a clear plastic feel. But Dad pays more attention to performance and use. recommend. 
0	I feel very dissatisfied with this hotel. The service, facilities and location of the hotel are very, very poor. The special hardware facilities are either broken water pipes or TV. The water pipe exploded in the middle of the night, and I did not sleep peacefully during the few nights I stayed. I complained that the Korean guests on the same floor were too noisy. When complaining about the noise, the unprofessional operator asked me to check which room it was in the middle of the night. The guest of, it is Mo Mingqi second, do not know where the professionalism of the service staff in Hong Kong went. . . . Mo Ming. . . . The location of the hotel is also very unsatisfactory. If you want to save time, you need to take a taxi to the subway station. If you buy too many things, I believe it is really a painful thing for me to return to the hotel. . . . . . 
1	The appearance is beautiful and it is also very good to use. I originally installed the XP system, but I didn't recognize it. So I called for on-site service and spent 68 yuan. I reinstalled the Vista system and one-key recovery. After all, it is 2G, and the genuine system is very cool. The color and clarity are satisfied! ! 
1	"This little book, although the text is short, but the content of ideas is really great. In fact, at first I didn’t know why Chang Naide hired people. Later, I read his book by accident. I couldn’t put it down and bought a copy immediately. This book needs to be read slowly. Some words cannot be understood right away. After understanding the context of the development of Chinese thought, this book is very inspiring. There are many wonderful points in the discussion of Chinese thought, and I will not point out them here. I feel that I can read it with Ge Zhaoguang's ""History of Chinese Thought"". "
1	After I owned this book, I benefited a lot, so I bought this book for my parents. Now they are like a treasure. They have made a solid round ointment according to the book by themselves, and I insisted on taking angelica powder for a while After that, I feel energetic and sleep better, which is really good.Seeing my parents are getting better, I am also very happy as a junior. 
0	The law of fairness seems to mean that we must be fair at all times, otherwise we will suffer retribution! But in the end, I didn't figure out what fairness is. The book tells a lot of the personal experience of the author, and it feels like I am writing about how awesome I am, and it doesn't mean much! 
0	Why is the product description as Core Duo, but when I got it, I found it was Centrino? Call the customer service, and the one who answers the phone will only play dumb, which is very annoying! ! ! No one handles my complaint... 
1	Good quality and stylish appearance! The configuration is reasonable and there is basically no bottleneck. The LED screen display effect is good. 13 inch size is right, easy to carry 
1	"1. This book gives a comprehensive and systematic introduction and evaluation of Wang Shouren's thoughts. 2. Pointed out the progressive side and limitations of Shouren 3. Criticizing Shouren for later generations also gave a comprehensive introduction and analysis 4. Mingyue had some deviations in Wang Shouren's thinking at that time, Wang Shouren also talked about ""destroying people's desires"" and must study in detail 5. No matter how later generations evaluate Wang Shouren, they cannot conceal the brilliance of a generation. 6. As for the criticism of Shouren, as a scholar, he would be delighted if he had knowledge in the ground. "
1	This book should have been read when I was a teenager. If I read this book then, I might change my view of history and affect my future direction. When we were adolescents, most of what we received were orthodox historical textbooks, too many dogmas, too many contrasts between advancement and limitations, and too many summaries of class struggles. The real history is the entry point of the author's observation. An ordinary person or an ordinary thing has changed or created the direction of history. In fact, why not our own life... 
1	In fact, I bought this book for myself, because MY BABY is only one year old and seven months old, how can I read it? But I found that she likes painting very much. I will only teach her to draw simple objects such as apples and bananas. The other paintings are too complicated and she can't learn them. If the paintings are too simple, they don't look like them. So, I thought of buying a book, I first learn it, and then teach her to paint, to be precise, to show her painting-because she is too young, she can only draw circles! ~~ Understand, it feels very interesting. Looking at the cute patterns on the book, it’s okay to learn for your children! 
1	The appearance is good, the girls are very fashionable! Personally think that this kind of performance, this kind of screen, this kind of price, it is the best! It is perfect with a Pennefather wireless laptop mouse! Although it is made of plastic material, it is the right price. You can't get a magnesium alloy at this price! Too unrealistic! With HD support, it is more than enough to put the TV output in the living room at home as HTPC! Absolute value! The Core Duo is a bright spot. Although the heat is a bit big, the overall control is pretty good! There is an all-in-one card reader, which is convenient for people with digital products! There is a camera, there is a built-in microphone! The accessories and instructions are comprehensive! 
0	The hardware facilities are too old, not in line with the price, and the price is still expensive. Additional review July 29, 2008: The bed in the double room is too small, and two people feel uncomfortable sleeping 
0	Outdated facilities, breakfast is not too rich, it can only be said to be average 
1	I originally booked this place because it was considered cheaper on the mountain, but I found out that it was much better than expected. At least very clean. The sound insulation effect is not very good. The people next door go to watch the sunrise in the morning, it is noisy~~ Other feelings are not bad 
1	Beautiful appearance, the biggest selling point. The keyboard is big, the reason why Lenovo S10 was eliminated. The battery is good. 
1	After reading dozens of pages in the past two days, many languages have begun to make people look up. I don’t know how the original version is expressed, but the translation is really lame. I checked the original work online, but couldn't find it. I had to read this edition first. After reading it, make further comments. 
0	I bought it for a friend, ￥6999, compared to A34’s promotion of ￥6199, the price is lower, not even a VISTA, driver CD. The machine is heavier than expected. 
0	The whole article is superficial and tacky little examples, and elementary school students can write these! Comparing Yu Dan with Yi Zhongtian, it simply ruined Professor Yi! Do not buy this book, I regret it for a lifetime! I read it again and treat it as Waste paper is sold! It is too low level, junior high school students will look down on it! 
0	1. The outer surface of the piano lacquer is the fingerprint collector, which is horrible if you move your hand twice; 2. The lenove label on the outer surface is not beautiful, and the Thinkpad i can still be bright at a point, which is a bit of a spoof for business books; 3. The display The display is a bit pale and the color is a bit distorted. 
1	No problem for now. It is best to divide the partition with diskgen, and then rebuild the MBR. If you delete the partition directly, a grub prompt will appear. This linux is really bad... 
0	The content is empty, the language is grandiose, the whole book is not systematic, just like a bad doctor practicing medicine. This is the worst book I bought from Dangdang. 
1	I think this is the hotel I have the best service at Homeinn.. The transportation is convenient, but it is not easy to book the room. Friends who want to stay should book a few days in advance. 
1	The keyboard area is larger--easy to use. The useless touchpad has been reduced---good. The sound quality is good, and the screen is super bright. The burning speed is fast. The heat is not large. The Toshiba software is good. 
1	In fact, when dawn comes, the story begins to become funny. If Bella tried her best to give birth to Nice, it’s just that Mel wanted to arrange his brand for Jacob, and then Jacob’s feelings for Bella became vague and void, I would hope that Mel arranged Jacob for Bella. Love is painful for a lifetime. So, who can be sure of whose love? If Jacob had loved Bella so much, how could it be that after seeing Nice? I think it's because Mel is so kind, she let everyone get what they want. This story really shouldn't be written down anymore, it's better to leave some suspense. 
0	The power supply is too hot. The roommate’s L3000-G430A PSE power supply can be used to freeze popsicles. Do I need to bake sweet potatoes. Also, I don’t know why the barcode on the computer case is cut off with a knife. I am very dissatisfied. 
1	The graphics card is good, and although the CPU model looks relatively low, the performance is not much worse than the high-end. Very cost-effective. At present, the heat dissipation is good. The game performance is very good. 
0	I can only say that the content is not what I want, it should not be suitable for me, I don’t like it very much, I just read a few pages and put it aside 
0	It is a little troublesome to install XP system, but fortunately, Dell's after-sales service is quite good, so I can answer them patiently. 
0	There is a camera without a microphone! The touchpad is not easy to use, and it generates a lot of heat! (The hard drive is under the touchpad) The fan noise is a bit loud! 
0	Yu Dan’s experience, I have watched it on TV and on the Internet. I remember that the teacher showed it to us when I was in college. Now I read a book, so I bought one, and I read it and it feels good, as well as bookmarks. The printing is in color and very good. 
0	Help Center> Return and Replacement Delivery> Return and Exchange Process It is clearly stated that please fax the postage certificate and order number to: 010-59222799. We will bear the cost of domestic surface mail (ordinary parcel) for you. But after more than 2 months, I still haven't received a refund. Orders for books with missing pages: 1409910435 Exchange orders: 191930845 call to ask, the answer is always: I’m sorry I’m not sure, please be patient, okay? . . . . . . . . . . . . . . Patience is a virtue. . . . . . . . . . . 
1	"Before I went, I booked a luxurious executive single room on Xiecheng. The discount was 380 yuan. The pick-up service there was not bad, and it was quite punctual. The driver also sent me to another place where I was going, instead of going to the hotel to check in. They also helped me make room reservations. I will enter the hotel at 16:00 after I finish the work. After entering the room, I found that the room is very small and there is no 25cm2 as mentioned on the Internet. You can see the photos I posted. The bed is against the wall on one side. Because this did not match the information I booked, I called the front desk to inquire. The front desk actually said that I had ordered a three-star luxury executive single room, and now I was given a five-star standard single room, and said sarcastically, ""If you are concerned about the size A taste of pursuit can help you get it back."" The attitude is very rude. Even if your room rate is the same, you should at least say hello before you change rooms. This is the most basic respect. Besides, their so-called five-star does not meet the five-star standard at all. Not to mention the small room, the bath products only shampoo, there is no bathrobe, there is only a packet of green tea in the tea basket. There are about 5 satellite channels. If you are going to Lianyungang, I suggest you live in the Pearl Marriott. Although it is a little farther from the city, the service and environmental facilities are much better. The waiters are also very kind, in line with their quasi-five-star level of listing. Although Pearl Champs (I haven't lived in) is added, the three Mingzhu belong to the same owner. But it feels really worse. "
