label	text_a
0	The pre-installed vista is too rubbish, and the partition is too brain-dead. I went to the Shenzhen point to pick up the goods. At present, the Shenzhen point should speed up the construction progress, and hope to deliver it to Shenzhen as soon as possible. 
1	Lightweight, I thought that the x series should be lighter, but I didn't expect it to be so light. It's not a little lighter than the ASUS A8Js I used before. 
1	It's just a little bit older, some rooms have small windows and poor sound insulation, others are very good, after all, is it an old three-star! 
0	The environment of the special room is very bad. There is only a very small window leading to the hotel aisle, which is a bit like living in a basement. The sewer in the room still had an unpleasant smell. Please choose this hotel carefully. 
1	I bought it for the second time. It was translated by Zhou Kexi and Ike. I bought two copies each for a friend. 
0	The book is too small and I was disappointed when I took it in my hand. I thought it would be so exquisite~~~ It's really suitable for children to read, but it's not easy for very young children Not worth it 
0	Because I like this movie, I look forward to the original book more, but the pirated version of this book can't be added. I have been out of anger, so I don't bring such a deceitful person! 
1	The surrounding environment of the hotel is rather chaotic, and many hotels in Harbin have this problem. But the internal environment of the hotel is okay, the price is good, it is very close to the commercial center and the railway station, and the hotel takes the initiative to upgrade Ctrip guests for free, which feels good. The service staff are also warm and attentive and will stay at this hotel next time. 
1	The most difficult thing when I was a child was to be a child. ?? How many candies you eat, how many teeth you will lose. ?? Adults only believe what they see. Children only believe what they think. ?? Very sentimental sentences , As if seeing certain bits and pieces of my past, certain fragments of memories. Looking at my children now gradually growing, and then reading this book, maybe my requirements for children will not be so high. To be free I grow up and enjoy a truly happy childhood. After I grow up, I don’t feel that childhood memories are apart from review, exams are the scolding of adults, which is the direction I am working hard now. 
1	"Generally speaking, it's a bit old, it's a bit old 5 stars, that is, someone rang the doorbell less than 5 in the morning, and didn't sleep well after doing it. Hotel feedback May 7, 2008: Hebei Century Hotel is Shijiazhuang The first five-star hotel opened in 2000 and has been in operation for 8 years. The hotel is now undergoing hardware renovations to continuously improve its market competitiveness. At present, all the rooms on the ""Private Executive Floor"" have been renovated, and the hotel will continue to renovate and upgrade rooms on other floors. Hope you stay again! Hebei Century Hotel "
1	"Regardless of the content of the book or the layout of the content, the cover design of the book and the paper quality of the book are very much liked. The speed of express delivery is also very fast. I can enjoy the ""smile service"" of the courier every time. When the book is delivered, I can’t wait to open it. The outside of the book is wrapped with a thin white plastic film. I am very happy! Great value for money! At the same time, this ""San Zi Jing"" is also very suitable for collection! It is recommended to buy as soon as possible if you have not bought it yet and if you are still hesitant to buy it! (*^__^*) Hee hee... It seems to be playing free ads. Continue to support Dangdang in the future! Hope Dangdang will continue to develop! "
1	The hotel is not bad, the rooms are not big, but more comfortable. There are only Starbucks and KFC under the hotel, and it’s a bit far from the New World for dinner. 
0	Recommend not to stay! It is simply a hotel below 2 stars. There is no service at all. Only noisy human voices. The whole is a profitable hotel that hosts tourist conference teams. Eating in the morning is even more messy. Eating a meal is not peaceful. 
1	Anti-glare matte widescreen LCD display; good for commercial use, running CAD, 3dmax and other software faster; keyboard feels good. 
1	The MM at the front desk is very good, efficient and has a very good attitude. 
0	I stayed here for the first time. I had a colleague stayed there before, so I thought it should be okay. I didn’t expect: 1. The doorman was very uninitiated. Several doormen stood at the door chatting with the security guard, ignoring the guests and asking me to stand by myself. I stopped the car on the road. The damn thing is that after I stopped the car, the doorman actually ran from the door and said that he was helping the customer in front of the car. Seeing him lead the car to an old house, I was almost mad; 2 , The swimming pool is average, but the jacuzzi next to it looks very dirty, it can't be used, the dressing room is dirty. . . 3. There are very few options for delivery. When cleaning the room the next day, the used tableware is not taken away; 4. The Internet is very slow, and the network cable in my room is broken. It took a long time for someone to change it; 5. The room I lived in was on the back of the street. It was supposed to be a quiet place. It happened to be a large construction site at the back. It was in the middle of the night. There was a pile driver working hard at two o'clock in the evening. The hotel had almost no sound insulation. I slept with my ears covered both nights; 6. At 11:30 in the middle of the night, a waiter suddenly rang the doorbell and quickly put on his clothes to open the door, but said that he had pressed the wrong door. . . . . . . . . Crazy; 7. Speaking of the most hateful place, when I checked out, I forgot a headband and a packaged incense burner. Because I was on a plane, I called and said that I would go back a few days to get it. The next week, my colleague Get it for me, saying that the hair band and the orange were put together and it was broken? ? ? (It sounds disgusting) What about the incense burner? The hotel told my colleague that they would take the initiative to contact me. So far, a few weeks have passed and no one has looked for me! What kind of hotel is this! Every time I stay at the hotel, I always feel satisfied and dissatisfied, but Shenzhen Airlines is really disgusting to me this time. Looking back on it carefully, there are basically no hotels. Don’t stay. The price is not cheap. I have stayed in Shenzhen more than this cost-effective hotel, and the price of Ctrip is not cheap. It is said that many units have negotiated prices, which is not cost-effective to think about. Hotel feedback April 29, 2008: Dear customer: Hello! Thank you very much for your sincere criticisms and corrections during your stay on the improper service of the hotel. The hotel apologizes for the inconvenience and physical and mental discomfort caused by improper work of some employees. After the hotel leaders learned of your opinions the first time, they criticized and educate the parties concerned. The hotel sincerely invites you to visit the hotel again during your next visit to Shenzhen, and give us the opportunity to apologize in person. At the same time, the hotel also hopes that through its own continuous efforts, you can get your recognition again. 
1	Indeed, I did not finish reading in one breath, so, I said, I used two breaths. I rarely read a novel before watching a movie, this is the rare one. The novel is very true. Although the author said several times when he recalled that he could not remember what was happening at the time, I still remember how I felt when I read each page. When I read it by myself while crying, my husband again I started to laugh. Why did I cry for some reason? I really couldn't help it, and I was moved by the most real emotion. It is worth buying back for quiet reading on a weekend. It is a good book. 
0	I think this book is not suitable for friends who are in college or high school. I think it is not helpful to me when I am in college. It is only suitable for entry-level readers. 
1	I bought this set of books, the pictures inside are black and white, and a little bit shallow, but the lines of the pictures are more beautiful. I took this book with my son when I was on vacation. I read it together on a swing under two big willow trees on the beautiful Qiong Sea. My son and I took it for the boy, dog, and frog in the book. Nice name, then look at the picture beautifully and imagine happily finishing the story in the book. My son is very happy because we made up the story ourselves and we all like it. A good set of books can give you unlimited imagination and unlimited fun. 
0	Bad and bad that makes you desperate and can't choose. Lack of competition 
0	I think buying this book is totally equivalent to dropping the money in the gutter, which is not worth it. I advise everyone not to buy it. I will regret it, like me. Not as good as other books. 
1	"I have read the book [[China Not Happy]] several times in a row recently. Whether it is Song Xiaojun, Wang Xiaodong, Huang Jisu, Song Qiang, Liu Yang, their articles point directly to current malpractices, or laugh and ridicule. There is a bit of patriotism and the voice of the angry youth who is despised by the so-called ""elites"". It really has a refreshing and refreshing feeling. I hope that the senior leaders can listen to the voices of the young people and stop being misled by the so-called people In the interests of China, the ""elite"" is swayed, stand upright, speak out loudly what you want to say, and do what you want to do bravely. "
1	"""In dreams, our daytime work and leisure, joy and pain are never repeated. On the contrary, the only purpose of dreams is to free us from them, although sometimes our minds are filled with things, or we suffer from suffering. Torture, or our energies are all devoted to something of concern, dreams also enter our minds in a symbolic way.""? The dreamer is taken away from the conscious world in the dream; in the dream, those The orderly content and normal behavior we remembered in our waking state are gone. ""Do you wish you were in a dream? A good book, a book to read slowly! "
1	I bought it for my colleague and it was not bad. You get what you pay for! This configuration is worth the price! 
1	Too much, not to go into details one by one, mainly because the price is reasonable. The T4200 feels much better than the Kourou 2 1.8 clock I used before. I don’t feel slow before I load anything. Orders placed on the evening of the 30th will be shipped in the morning on May 1st and will be picked up in the afternoon. The high efficiency is what I should praise most! 
1	The lobby is not very good, but the room is very comfortable. The most satisfying place is the hotel's lobby assistant and customer service staff, who can timely and do their best to complete the customer's requirements. It makes people feel at home. Take this to thank them. 
1	It came the next day after placing the order, praise! Better than expected, a good netbook, fortunately, the configuration is a six-cell battery, which is good enough. 
0	It took a few days to find out that the second half of the book was printed with serious errors. There were more than forty pages inverted. I was a VIP in Dangdang. I discovered this for the first time, and the inverted part was still missing pages. Such a serious printing error, how do you inspect the goods when they are in the warehouse? How are the goods inspected when they leave the warehouse? I have applied for return for so many days, and there is no response. If you do not return this week, continue to complain. Feeling dizzy. Also, the content of this book is out of space, just a superficial exchange. Crazy doesn't like it. 
1	Eddie is an ordinary amusement park maintenance worker, but an accident lost his life in order to save a little girl. When he ascended to heaven (actually not heaven, but the place he has been to in his life) ), I met five people in different places. Some of them didn't even know me, but they were more or less connected with myself. From these people he discovered many secrets in his life and the meaning of this life... .... At the same time, I also admire the author's writing skills. Changing from time to time will not make the article upsetting and complicated~ It is a book that baptizes the soul! 
0	The price is reduced after the purchase, depressed, a bit heavy, reinstall the system, it is a pity that the pre-installed items in the original machine are lost! 
1	The books are more beautiful and suitable for girls. The keyboard is super large, it will be relatively convenient to use. After installing the xp system, there is no situation that netizens say that the driver is not installed 
1	"This is the first time I have stayed in this hotel. Due to the flight at night and the temperature difference in the weather, I have some colds and diarrhea. My heart is also a bit bad. I am worried. This matter was discovered by the housekeeping manager. Came to condolences and presented fruit. At 12:30 in the morning, the manager on duty also notified the manager of the western restaurant to prepare porridge and side dishes for me, and asked about my physical condition. At that time, I was really touched by the concern of the hotel staff. I didn't expect that there would be ""family care"" when traveling on business. Since I am on a business trip, I used it as a tourist by the way. This hotel is located in the city center and the transportation is very convenient. I bought a map myself. The waiter helped me to mark out all the scenic spots I wanted to visit, and introduced some famous ones accordingly. The scenic spots have saved me time and added a good mood for my own travel. I was in a hurry on a business trip and forgot to bring a charger. After learning about it, the housekeeping manager helped me find the corresponding charger for my mobile phone. In short, I was very moved and had a great time during this business trip. If I come to Xiamen next time, I will definitely choose Hongdu Hotel without hesitation. "
0	This book is very popular. Although I don’t like reading books in this area, I can’t help but buy a copy after seeing so many reviews that recommend reading it 
1	The price and gifts of this machine are invincible, and the notebook is very light. Powerful function! Hope that Jingdong will withdraw from such activities in the future! 
1	It's very light and easy to carry, and it's great in all aspects. The quality of the gift is also very good. I used 2000-100 coupons to start with 6699. Although there is no 5000-200 coupons, the price is not bad. 
0	Why did I order this book. I didn’t receive it when I delivered it? I ordered 2 copies in total. I didn’t receive this book. Why? 
0	I haven't read Teacher Bi's book before, because I am more interested in psychology, so I chose this book first. After reading it, I was disappointed and I was not interested in buying her other books. I think this book is not well written. Is the growth of a psychologist so simple? Is it really possible to have any level, as long as there is a heart? After reading it, do you dare to go to these so-called Chinese psychologists? Honestly I dare not! 
0	There is no advantage in price because nothing is delivered. After buying it by yourself, it is similar to buying it in the Computer City. However, you can choose your own mouse or bag. Then there are so many good things for you to encounter. 
1	The hotel is very close to Baoguo Temple and the station; the rooms are clean and tidy; the yoga hot spring is one of the four major hot springs in Emei, and the hotel guests only need 50 yuan per person. The price is relatively high; the breakfast is very rich; the only drawback is the comparison of the corridors in Building 1. Complex, like a small maze, it took a while to find a room. 
0	Hu is just showing off the words. Although the description is extraordinary, I always feel that there is no chapter. Zhang Mishang can take a look. Identification is completed. 
0	Two USBs are generally enough. I only use two of my four. Haha, if the price is lower, it would be nice. Haha, tap it again and aim at the netbook. without MIC. 
1	My little niece is 8 years old, and she likes to read, just like when I was a child, so how could I not satisfy her little and beautiful wish! She has read a book of Yang Hongying’s Laughing Cat series, which seems to be related to some cat’s ears. She began to dream about having a full set every day. It seems Laughing Cat is really attractive! But my son is not very interested, maybe Yang Hongying's book is more suitable for girls. I can already imagine how my little niece enjoys getting the book, hehe, giving someone a good book, there is a fragrance in my hand, I am also happy~~ 
0	I made a reservation a week ago, but after arriving at the hotel, I was told that I did not receive Ctrip’s notice. After everyone negotiated for the whole night, we finally solved the accommodation problem by ourselves. I think it was because there were more people going there. The hotel just refused to give us rooms so that they could sell them too expensively. Ctrip's service was particularly slow throughout the process. The rooms in this hotel are also very poor. 
0	The system was difficult. It took a day to install xp, and then install it as Vista, because there is not much need to play games 
1	"This is a good book worth reading. Basically in line with my reading expectations. In nature, every existence that exists needs to live with dignity and freedom. How to achieve a delicate balance among various existing lives is the eternal pursuit of all lives. For human beings known as the ""spirit of all things"", it is a huge test and proposition. People can be masters, and this must be for themselves. But it is disgraceful to step into the scope of not belonging to oneself. People who like this book will recommend Jack London's ""Call of the Wild"" to you. More enjoyable! "
0	Advantages: 1. The bed is very comfortable and moderate in hardness. 2. The room is relatively clean. 3. The landscape can be. 4. Convenient area, with supermarkets and restaurants nearby. Disadvantages: 1. The room is too small and the aisle is less than 80cm. 2. The bathroom and toilet are smelly and unbearable. It is estimated that the drainage channel is not well done, and it smells like a bog. 3. The front desk service was average, I was not allowed to collect credit card in advance, and I was asked to check out in one go, which was very strange. 4. The decoration is too simple and cost-effective. This hotel should be within 300 yuan. Generally speaking, if it were not for the convenience of going to Peking University, I would not stay in this hotel again. 
0	The price of this book is too expensive, and it is not suitable for children over 5 years old. The pages are too few and expensive to buy! It's not worth buying. 
1	I snapped it up at 3999, so lucky. What else is there for the price? The brand and price are very good 
0	During the 5 days of staying, I used the sauna every day. The air-conditioning effect was extremely bad. Every day, customers called to question the waiter. I often heard other customers complain in the room. I would not choose this if it weren’t for the business trip. In a hotel, the waiter is not clear about the facilities of his hotel. I called to ask if there is a refrigerator. The first time I said yes, the second time I said no. Complaints will not be processed! I hope everyone has lessons learned, don't be fooled, stay in this hotel! Hotel feedback July 7, 2008: Dear guest, hello! First of all, thank you for your valuable comments to our hotel, and at the same time apologize for the discomfort you felt during your stay. Three Gorges Dongshan Hotel is a three-star hotel, selected as a green hotel (Silver Leaf Class) by Yichang Tourism Bureau in 2007. As a hotel operating with the concept of energy conservation and environmental protection, the hotel has always regarded energy conservation and environmental protection as a responsibility to the society. For many years, the hotel has always responded to the national environmental protection requirements, strictly in accordance with: the indoor temperature in summer is not less than 25 degrees, and the indoor temperature in winter is not higher than 20 degrees to control the room temperature, because the hotel is equipped with an environmental protection advocacy card in the guest room in advance, and self-activities Since its launch, this initiative has been understood and supported by most of the in-house guests. However, due to individual differences, some guests have different requirements for air-conditioning temperature, which also causes the hotel to have conflicts in energy conservation and customer service. The hotel will make preparations more carefully in the future work. While advocating guests to support the hotel’s environmental protection actions, it will try its best to meet the needs of different guests and continuously improve our services. 
0	Bluetooth just can't start, I don't know how to do it. The control panel below is not very useful. The small screen is still adapting. 
1	After this set of books, we bought a lot of books. Basically, the ones that were well received on the Internet and the popular ones were bought back, but the children's favorite is this set of Beibei bears, so do I, I think all the books have My own is good, but for children, Beibei bears are the best. 
1	The quality and service of acer are very good, and this product is very good value. The look is also pretty, and the basic performance can handle it as long as you don't play big games. 
1	I chose this hotel after reading reviews, and it did not disappoint. Every hotel staff serves the guests sincerely, which is second to none in China. For example, we are looking for a supermarket in a hotel. Instead of telling you where you are with a finger, they will show you the way. The air conditioner is a bit cold when dining in the restaurant of the hotel. I took out the shawl, but the waiter delivered it immediately A bowl of ginger soup, blowing the sea breeze a bit cold, they found out when they went to the restaurant for breakfast, and delivered cold granules and ginger soup. We are very moved. The design and facilities of the hotel rooms are very good, and small gifts are carefully prepared every day. It is a rare and generous hotel. The only thing that I think needs to be improved is the training of hotel staff to understand the distinctive scenic spots and restaurants in Qingdao (of course this is difficult for any other hotel to do), because there is really nothing else to suggest :) Additional comments August 1, 2008: I suggest you not to go to Qingdao Underwater World, the Polar World very close to the Sea View Garden is very fun, and I will be very disappointed if I have been to the polar region and then go to the seabed:) 
1	I just came back from Wuxi and stayed in the second building of the hotel at 328YUAN. The overall feeling is as follows; the room is clean, well-equipped and has a liquid mirror computer; the food is delicious and not very expensive; the most commendable is the service level, the husband carelessly used the phone It was dropped, and the staff sent it back immediately after picking it up, like it! The hotel staff almost greeted them with smiles, which is rare. This alone indirectly improves the reason for staying in the hotel! 
0	When my husband checked in on 8/29, the cashier staff could use the pre-authorized 800 yuan when checking in to swipe the card as a consumption to swipe the credit card for the guest. He also planned to tear off a voucher. I didn't notice it at the time, but fortunately all three vouchers I came back. 9/5. After discovering the problem, my husband called the cashier of the hotel. No one responded on 9/7 now. The quality and service are not ordinary. Fortunately, I found a credit card bank at Followed up, I really don’t know what will happen to the 800 yuan. Additional comment September 7, 2007: When I left the hotel to check out, I said that the original pre-authorized (actually for consumption) card could not be used, so I had to provide another card. My husband didn't know the credit card, so he used another card to check out and left. I thought about it, would it be a game? If I'm not careful, I don't know whom to contribute 800 yuan to? 
1	The appearance is dazzling, very beautiful, it is comfortable to look at and use it, I can't put it down...The floating button feels good, and the price is very high. Compared with other brands of notebooks, nothing needs to be said, highly recommended! 
1	The room was clean and comfortable, but the bed was a bit hard. However, the claim to be the most beautiful section in Haihe is purely a lie. It takes at least ten minutes to walk away from Haihe, and it is not beautiful at all. 
0	1. The thickness of the machine is not well controlled, and it is too thick. 2. The heat dissipation is general, especially the power adapter is relatively hot, which makes people feel unsafe. 3. With the built-in linux system, I want to install XP and format the hard disk. I still have some symptoms, and the shutdown is very slow. 
1	It looks good, I prefer the black notebooks, so I am very satisfied with them! In addition, the overall feel of the books is very strong! 
0	The advantage is the location, a 10-minute walk to the Bund and Nanjing Road. The room is relatively small, and the floor is low, which is a bit depressing. The bathroom towels may be sterile, but they are very old and yellow in color. There is no way. I used my own towels. The service staff are not very enthusiastic. The girls who check in are okay. The waiter in front of the lobby basically doesn't look at me when asking for directions or answering questions. It exercises my temper and is good for self-cultivation. 
0	Bad and bad that makes you desperate and can't choose. Lack of competition 
0	The mold is not fine, and the plastic cover where the hard disk is placed is always crunching. It just so happens that there is another stepping foot. Very upset. I put a piece of paper in it to get it done. 
0	Although it is not far from the train station and walks on the right road for 10 to 15 minutes, the location is not easy to find. If you don't take a taxi, you have to ask two or three people. When I called the hotel to ask for directions, I found that the receptionist was not quite sure about how to get there. The location is rather off, but you will be woken up by the car in the morning when you live on the ninth floor, perhaps just because the local driver is used to honking the horn. The room is relatively large, but the carpet is stained, which does not match the two and a half stars. There is a small food stall downstairs at night, which is very convenient. 
1	Lightweight, 2G RAM Vista speed is not bad, temperature control is indeed much better than other brands! The workmanship is very good. 
0	I wanted to read some psychological books or stories, so I bought this book, but the plot in it was bizarre, and I felt that I was even more abnormal. The ending is even more neurotic~~The teacher actually needs to sleep with her teacher in order to be treated~~How can there be such a thing, I look sick~~In the end, I feel that I wasted my time and I was disappointed. 
0	INTEL South Bridge is ICH9. Actually, it is not insufficient, but tells you to install XP to find a disk with ICH9 driver. 
0	1. The waiter at the entrance of the hotel was indifferent to the luggage carried by the guests. 2. When we told the front desk to book through Ctrip, the two waitresses were expressionless and said the fax was off work. We didn’t know. Later, we called Ctrip by ourselves. During the coordination period between Ctrip and the front desk, they refused to let us check in first. 3. We got up for breakfast the next morning. When we were two minutes away from entering at 9 o'clock, we had already packed a drop of soup. Nothing left, we asked the service staff, they looked up at us, and there was no response at all. 4. It was snowing on the two days when we arrived, and the hotel lobby stated that there were military coats for rent. We wanted to rent clothes, and asked the front desk, but they owed them again. The expression of 300 taels of silver, said 200 deposit, we kindly asked if we could look at the clothes, they threw it over, there was no key, and it was locked. I was really surprised that I asked me to pay the deposit. 5. Objectively speaking, It may not be the hotel’s fault, but the management is really bad. Our two rooms were knocked on the door three or four times in the middle of the night and in the early morning. We had a bit of altitude sickness at first, and we suffered even more. 6. The hot water in the room is cold and hot, and all the people who take a bath are cold. All in all, we booked the Jiantang Hotel at that time. It was because of a temporary power outage that we changed the hotel. The service of the two hotels was very different. We left early the next morning. This hotel gave me a bad impression. Never go again. Additional comment November 16, 2007: I would like to add that there is snow on our car. I asked the hotel to borrow a mop to clean it. I was very arrogant and refused to borrow it! 
0	I just turned a few pages and found that it was not authentic English or American. After all, it was written by Koreans. It's ridiculous to think about myself. If I want to learn English, I don't want to buy British and American works. Instead, I go to Korean works. Now only when the garbage is thrown away, money is wasted. 
0	The service is average, the price is relatively high, the rooms are not satisfactory, smelly and dirty... The worst thing is that the waiters are not trained, have no sense of service at all, and have a bad attitude! ! ! ! ! ! ! ! 
1	excellent service. Meals are served 24 hours. We arrived at the hotel at 10 o'clock in the evening and provided dinner specifically for us, which was very moved and the price was relatively affordable. The only thing that was not enough was that the check-in procedures in Building 1 and Building 2 were handled separately. We first drove to the hotel lobby and were told that this was Building 2 and we had to go to Building 1. But Ctrip did not tell which building it was when booking. 
0	The content of the book is good, but the reprint printing is not as good as before. I bought a set at Xinhua Bookstore before, and then I gave it to someone. I heard that Dangdang will have a discount, so I ordered another set. I found that the version supported by Dangdang.com’s marketing is obviously not high in print quality, low in image definition, and paper. Not as good as the version sold in the bookstore, I don’t know why? Is the price discounted and the quality discounted too? 
0	The installation system is not easy to install, and I did not install it after a whole afternoon without recognizing gost. Finally, I asked the company's network administrator to help install it. Why did the bags I gave had a strong smell of rags? . Use some perfume before you use it. . . 
1	The hotel environment is very good and the traffic is very convenient. There are more places to eat nearby. I arrived at night at more than 12 o'clock. It is very convenient to eat nearby. 
0	Broken stuff, the writing is really bad. I don't understand why so many people give it 5 stars. Have you ever worked? 
0	Knowledge is interspersed in the story, and it is very interesting, so that while listening to the story, children can learn a lot of knowledge, a very good set of books. 
0	The new hard disk has bad sectors? ? ? Did I order the back or something? ? ? ? Deviation of heat dissipation effect! 
1	The price/performance ratio is quite high, and the configuration is very balanced, especially the 3470 graphics card, which is very attractive. Basically, no major upgrades are needed. Personally think that 2G of memory is enough. And this is a discrete graphics card, so it won't take up system memory for video memory. 
1	Unintentionally inserting willows into the shadows, there are many things that you can't help but you have to accept your destiny. Even though it is not your own medical will in the end you have to accept it, this is a person's fate. Why Zhen Huan was selected into the palace is not just her wit. After reading the next few books, I discovered that Zhen Huan was selected into the palace because Zhen Huan looked like the late queen. What a humiliation for a person. It's not myself, but the shadow of others. I only know this feeling after reading the next few books. This is how Zhen Huan's life was doomed. 
0	The author doesn't understand the fart himself, and writes something terribly false to deceive everyone's attention. Alas, it damages the image of Chinese medicine. I suggest you not to buy it. I feel quite fooled after buying it. 
0	"1) The screen is ""mirror"", contrary to the customer's previous answer (I personally like the matte surface, the mirror is too dazzling)! 2) The sound of the fan is much louder than expected! 3) Linux changes to WinXP, blue screen, need to modify BIOS settings (hard disk parameters changed to IDE mode) "
0	The heat dissipation is not good, mainly at the left palm rest and the mouse touchpad. It becomes a little hot after about 20 minutes after booting, which is really terrible~ I don't know if it is a quality problem. . . The hard drive often makes a clicking sound, I don't know if it is normal. . . 
1	Because the frequency of reading this set of books is too high, I am very worried that I will not buy this set of books again. Although she popularizes scientific knowledge, it also monopolizes her reading hobby. Holding a lot of this set of books every day, reading and reading. I have seen someone comment on comic books in this way, saying that comic books are desserts. All children like comic books, just like their favorite desserts, but eating only desserts will affect the growth of children. I have bought 20 copies of this set of books, so I won't buy it anymore. I think one or two books are worth owning, but there is no need to buy them in large quantities like mine. 
0	The use of cpu is relatively large, and I don’t know the life span? The ASUS logo in the middle of the display is very hot, I don't know if it has a point or a disadvantage. Mainly when the logo was posted, it was very bad. 
0	Did you make a mistake, it dropped 111 after only 2 days? Also send anti-virus (although it is garbage anti-soft)? 
0	Compared to Acer, which was selling together at this time, it felt a big loss. The price drop is nothing compared to the gifts. 
1	This book is very good, especially for a general understanding of the history of the Ming Dynasty. Regardless of the length of time, you can see it in your hand, which is more attractive. I think if the author can dig a little deeper, make narratives richer and more profound, and quote some original texts in parentheses, it may make young people have a deeper understanding of the complexity of politics, officialdom, and interpersonal relations. Knowing, even for learning classical Chinese, will have great benefits. I look forward to the revised edition of the author to be more attractive! The color of the printed characters is too light, which makes your eyes tired if you look at it! 
0	Just like the introduction of this book, it is a book that parents don't like. The protagonist in the book is designed to be ugly, and the child cried when he saw it. The content is very simple. A dozen or so pages are all behaviors that parents don't let their children do. I don't know if older children will learn David's way or can learn from it instead of doing it. 
1	"After reading ""Border Town"" in one breath, although the length is not long and the story is simple, the content is short and precise, and then I think of Schopenhauer's words: ""The best placebo for human beings is to know that your pain is not special. Many, many people, even many outstanding people, endure the same pain and misfortune like you, endure this life full of nothingness. ""The pain experienced by people has existed in the past, in the present, and in the future. The difference is only the carrier. . The care and love of our parents for our children and grandchildren will always exceed our imagination. What they endure is the pain we attach to and they are willing to endure without hesitation. "
0	The laptop bag, mouse and screen protector are not equipped. There is the heat sink of the notebook on the right. The mouse in the right hand will be hot for a long time. The USB port distance is too close and the sockets are too few. Too bad,? XP too?, 
1	The configuration is balanced, the appearance is beautiful, and the workmanship is good. The installation of XP SP3 system with the self-made CDROM boot disk of the u disk was completed in 1 hour, very smooth. OK! I am very satisfied. 
1	"To be honest, compared to Zhang Ailing’s original work, I prefer the TV series version of ""Love in the Fallen City"". Because it described the story that was only a dozen pages in the original work more detailed and profound, and added some new plots on the basis of not affecting the original story content, shaping Bai Liusu and Fan Liuyuan more in line with the original. Our concept makes us more acceptable. Compared with the selfish love story in the original work, I believe everyone will prefer to watch the warm love story in the TV series version. So it is recommended that friends who like it buy it. "
0	The picture is too messy, I don’t understand the key points. It’s hard to get the child to concentrate when telling a story. 
1	The price is good, obviously. Those who can't install xp look at what I said. Go to bios to modify ahci to ide and then find an installed version of xp, go in and directly delete all partitions and then re-partition and install. Find a ghost xp, go in and use ghost's partition function to partition and install directly. If you insist on ahci, find a driver for ahci-ide, install this driver after installation, you can switch to ahci. 
1	The hotel is an Air China hotel, you can accumulate Air China mileage. This is better. There are many types in the morning, it is recommended 
1	The environment of the hotel is okay, it is close to the bus station and convenient for travel. The average waiter is very kind and will take the initiative to greet you, but never greets you like a manager. What is more depressing is that one day the waiter took away a bottle of beverages from the refrigerator that was about to expire, and did not hand over clearly. The next shift staff misunderstood that we drank it. I also booked a room for 4 days, but the room card was stopped in the morning of the third day, so when I returned from the beach, I had to go to the lobby to reapply. When the breakfast went late, I felt that their table was being cleaned very slowly, as if the waiters were not enough. Looking at nearly 7 or 8 tables where no one was sitting, there were a stack of plates waiting to be cleaned. There was no way to tell the waiter that it was a long time later. Come to clean up 
1	The LED screen is very thin, the appearance is good, and the configuration meets the mainstream applications. 
0	The price is too expensive, the room is still too small, sometimes the air conditioner is not turned on, and the toilet in the room is broken 
1	Yes, it has become a resident hotel in Beijing, but the restaurant is too expensive 
0	"The Regent who lived this time was really annoying. There is no non-slip mat in the hotel bathroom, and a towel is spread on the floor to shower. However, the towel is too small and it still falls. Three teeth were lost. Includes two front teeth, one of which needs to be extracted. What happened after that made me even more disappointed in this so-called local four-star hotel. No one in the hotel has an apology since the incident happened. On the contrary, you are not careful and refuse to make any sincere and reasonable compensation. Ctrip's communication is also disappointing. The phrase ""no way"" is nothing more. I hope friends who plan to stay in this hotel will pay attention. Your own safety is still very important. "
1	After this set of books arrived, I looked through them one by one. Then take one copy back every day to show her baby girl. What I like is also what she likes. Carmela said that there must be something more interesting in this world than laying eggs. Camelido said that there must be something more interesting in this world than sleeping. After we study and work day after day, such fairy tale books give us new dreams and new experiences in life. There are always bright spots in life, but first of all, we must have a childish mind. 
1	The price is very good. There was a promotion a month ago. The total cost was 4,430, and now it is 4,800, which is a little lucky. Ha ha 
1	"The first time I raised a cat, the first cat book, it resonates very well, and I have mixed feelings. The thin one hundred and thirty-seven pages describe the tangible and intangible love between cats and people. The book says: ""Since ancient Egypt, two kinds of people have been distinguished: those who love cats and those who can't stand cats."" All kinds of cat lovers in the book look cute and a bit funny, all of which reflect their right Cats love these little things more than themselves. But others won't tell cat lovers how crazy they are for cats, because they are waiting to see the sweet comedy. Love cats, love every day. "
1	High-quality Dolby sound effects. Using Lenovo’s new high-touch keyboard, the new keyboard has been humanized updates in terms of layout, keycap shape, and keystroke feel, which not only meets the requirements of fast input speed and input accuracy, but also meets the comfort of user input Demand. Humanized one-key mute design. The key is good heat dissipation, workmanship, and design, which is very suitable for home entertainment. 4099 grabbed it. A relatively cost-effective machine. 
1	Stayed a few times and it feels okay. But this time I couldn't fall asleep in the cold at night. Put on sweaters and trousers, covered with 3 quilts, exaggerated? There is also hot air in the air conditioner, but the room temperature is low and it is not very cold outside. I really don't understand. Changed a room, still the same. Had to check out! 
0	Because of the difference in cultural background, I feel that this book is more suitable for Western children! The content of the story emphasizes individuality! More self! Although we can treat it more rationally, it is not easy for children to understand. 
0	The built-in red flag system is super trash, making people unable to start, and finally modified XP, GHOST version is not enough, you must use the installation version, depressed 
